ZINC_1,COCCn1cnnc1[C@H]1CCC[C@@H]1[NH3+]
ZINC_13009,COC(=O)c1ccc(C(=O)N(CCC#N)c2ccc(C)c(C)c2)nc1
ZINC_13010,C[C@@H](OC(=O)CC(C)(C)C)C(=O)Nc1ccc(F)cc1Cl
ZINC_13011,Cc1ccc(C)c(O[C@H]2CCC[NH2+]C2)c1C
ZINC_13012,Cc1ccc(NC(=O)Cn2cnc3cc(Cl)ccc3c2=O)cc1
ZINC_13013,COC[C@H](NC(=O)c1sc(C)nc1C)c1ccnn1C
ZINC_13014,CCOC(=O)NC1(c2nnnn2-c2ccccc2C)CCC(C)CC1
ZINC_13015,Cc1cc(O[C@@H](C(=O)[O-])C(C)C)c(C(C)C)cc1Cl
ZINC_13016,CCCC[NH2+]C[C@H]([NH3+])CCOC
ZINC_13017,COc1ccc(/C=C2/S/C(=N\c3ccc(C)cc3)N(c3ccc(C)cc3)C2=O)cc1O
ZINC_13018,CC(C)(C)N(Cc1ccccc1)C(=O)COc1ccccc1[N+](=O)[O-]
ZINC_13019,Cc1nc(-c2ccccc2)nc([O-])c1C#N
ZINC_13020,C[C@H](NC(=O)[C@H]1C[NH2+]CCO1)c1ccc(Cl)c(Cl)c1
ZINC_13021,CC(C)n1c(C2CCN(C(=O)C[C@@H]3C[C@H](C)CC(C)(C)C3)CC2)n[nH]c1=S
ZINC_13022,CCOC(=O)c1c(C)nn(-c2nc(C)cc(C)n2)c1NC(=O)C(C)C
ZINC_13023,CCCc1nc2cc(NC(=O)c3c(-c4ccncc4)noc3C)ccc2n1C
ZINC_13024,CO[C@@H](C)C(=O)Nc1cccc(NC(=O)N[C@H](C)c2ccc(F)c(Cl)c2)c1
ZINC_13025,N#Cc1ccc(OCCCOC(=O)c2ccc(Cl)nc2Cl)cc1
ZINC_13026,Cc1ccc(N2CCCC2=O)cc1S(=O)(=O)Nc1ccc2ncn(C)c2c1
ZINC_13027,FC(F)(F)c1cc(-c2cccs2)nc2cc([C@@H]3CC[NH+](C4CCOCC4)C3)nn12
ZINC_13028,C[C@@H]1OCC[C@H]1c1nc2cc(C#N)ccc2n1C
ZINC_13029,CCOc1ccccc1N[C@@H]1CCCc2cccnc21
ZINC_13030,C[C@@H](OC(=O)[C@H]1CC(=O)Nc2ccccc21)c1ccc([N+](=O)[O-])cc1
ZINC_13031,Cc1cc(C)cc(NC(=O)[C@H]2Sc3nnc(-c4ccccc4)n3N[C@H]2c2ccccc2)c1
ZINC_13032,O=C1Cc2ccccc2C(=O)N1C[C@H]1CCCC[C@@H]1O
ZINC_13033,COCc1ccccc1[N-]S(=O)(=O)c1cc(Br)ccc1Br
ZINC_13034,C=C(CCCC)C(=O)c1ccc(O[C@H](C)C(=O)[O-])c(C)c1C
ZINC_13035,Cc1cc(C)nc(NCCC(=O)Nc2n[nH]c(CC(C)C)n2)n1
ZINC_13036,C[C@H](OC[C@@H](O)COc1ccccc1N)C(F)(F)F
ZINC_13037,C[NH+](C)[C@H]1CCN(C(=O)[C@]2(C)CCC[NH2+]2)C1
ZINC_13038,CCc1ccc(-n2c([C@H](C)N(CC(C)C)C(=O)COc3ccc(Cl)cc3)nc3ccccc3c2=O)cc1
ZINC_13039,CC[NH2+][C@@H]1COC[C@H]1C(=O)N1CCC(CC)CC1
ZINC_13040,C[NH2+][C@H](Cc1ccccc1Br)Cc1[nH+]ccn1C
ZINC_13041,CCCc1nnc([S-])n1[C@@H](C[NH+](C)C)C(C)C
ZINC_13042,CC[C@@](O)(CCC(F)(F)F)C(C)C
ZINC_13043,COc1ccc(C)cc1N1C(=O)N[C@H]2C[C@]1(C)Oc1c(OC)cc(Br)cc12
ZINC_13044,C[C@H](OC(=O)Cc1ccc2ccccc2c1)C(=O)Nc1sccc1C(N)=O
ZINC_13045,COC(=O)CCC[NH2+]C[C@H]1CCOC1
ZINC_13046,Cc1cc([C@H]2C[C@@H](C(=O)N3CCN(c4ccccc4F)CC3)CN(Cc3ccccc3Cl)C2)ccc1F
ZINC_13047,CCOc1ccc(NC(=O)c2cccc3c2N[C@H](c2cccc(OC)c2O)[C@@H]2CC=C[C@H]32)cc1
ZINC_13048,COc1ccc2cc([C@H](C)C(=O)N(C)[C@H]3CCS(=O)(=O)C3)ccc2c1
ZINC_13049,O=C([O-])C[C@@H]1CSCCN1C(=O)[C@H]1CSC(=O)N1
ZINC_13050,Cc1cc(C(=O)N2CCN(C(=O)Nc3ccc(Oc4cnccn4)cc3)CC2)c(C)o1
ZINC_13051,C[NH2+]C[C@H](O)c1c(C)[nH+]c2n1CCO2
ZINC_13052,Cc1cc(-c2ccc([C@H](C)[NH3+])cc2)c(C)cc1Cl
ZINC_13053,COC(=O)c1cc(CNC(=O)N[C@@H]2CCCC[C@@H]2C)ccc1OC
ZINC_13054,C[C@@H](N[C@H]1CC[NH+]2CCCC[C@H]12)C(=O)NC1CCCCC1
ZINC_13055,Cc1ccc(S(=O)(=O)NC[C@@H]2CCCC[NH+]2C)c(Br)c1
ZINC_13056,COc1cccc([C@H]2Nc3ccccc3NC3=C2C(=O)C[C@@H](c2ccc(C)cc2)C3)c1O
ZINC_13057,C[C@@H](OC(=O)C1=COCCO1)C(=O)N(Cc1ccccc1)Cc1ccccc1
ZINC_13058,Cc1cc(C)nc(SCC(=O)O[C@H](C)C(=O)NCc2ccccc2Cl)n1
ZINC_13059,BrCCN(c1cccc[nH+]1)C1CCCCC1
ZINC_13060,O=C(c1ccc(N2CCCC2=O)cc1)c1cccc(Cl)c1
ZINC_13061,Cc1ccc(-n2c(SCC(=O)N(CCC(N)=O)Cc3ccccc3)nnc2-c2ccccc2)cc1C
ZINC_13062,CCC[C@]1(c2nc3c(C)cccc3s2)CC[NH2+]C1
ZINC_13063,C1=Cn2cccc2CN=N1
ZINC_13064,Cc1ccc(C[C@H](CBr)Cc2ccsc2)cc1
ZINC_13065,CC[C@@H](C)C(=O)N1CCC([NH+]2CCC[C@@H]2C(=O)[O-])CC1
ZINC_13066,CCc1ccc(NC(=O)COC(=O)c2ccc3ccccc3n2)cc1
ZINC_13067,CSc1ccc(CN(C)C(=O)NCC(=O)N2CCCC2)cc1
ZINC_13068,CC(=O)N[C@@H](CC(=O)Nc1cccc(S(=O)(=O)NCc2ccco2)c1)c1ccccc1
ZINC_13069,COc1ccc2cc(CN(Cc3cccs3)Cc3nnnn3C3CCCC3)c(=O)[nH]c2c1
ZINC_13070,CCCSC1=NC(=O)[C@H]2C(=N1)NC(=O)C[C@@H]2c1ccc(OCC(N)=O)cc1
ZINC_13071,CCn1cc(NC(=O)NCCCOC(C)C)ccc1=O
ZINC_13072,Cc1nc2ccc(NC(=O)[C@@H]3CS[C@H](Cc4ccccc4F)C(=O)N3)cc2o1
ZINC_13073,CCOC(OCC)[C@@H](C)[C@@H]1C=C[C@H]([C@@H](C)C(OCC)OCC)O1
ZINC_13074,CCOC(=O)[C@@H]1CCCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)c2ccccc2S3(=O)=O)C1
ZINC_13075,CN(CC[NH+]1CCCC1)[C@@]1(C[NH3+])CCOC(C)(C)C1
ZINC_13076,C/C=C/COC(=O)C1=C(C)NC(=O)N[C@@H]1c1cccc(OCC)c1
ZINC_13077,CCCc1ccc(OCC(=O)N/N=C2\C(=O)N(CC(=O)OC)c3ccccc32)cc1
ZINC_13078,CCc1nc(C[NH2+]C)n[nH]1
ZINC_13079,COCCN1C(=O)c2ccccc2[C@H](C(=O)NCc2ccc3c(c2)OCO3)[C@@H]1c1cccs1
ZINC_13080,O=C([O-])C[C@H](NC(=O)c1ccc(C2CCCCC2)cc1)c1cccs1
ZINC_13081,Cc1cc(NC(=O)COc2ccccc2)ccc1N1C(=O)c2ccc(Cl)cc2C1=O
ZINC_13082,CC[C@](C)([C@H]([NH3+])CCc1cccs1)[NH+]1CCCCC1
ZINC_13083,CCc1ccc([C@H]2[C@@H]([NH3+])CCCCN2CCOC)s1
ZINC_13084,CN(Cc1ccoc1)C(=O)/C=C/c1ccc(C#N)cc1
ZINC_13085,C[C@@H]1C[C@H](C(N)=O)c2ccccc2N1C(=O)CCc1cccs1
ZINC_13086,CNC(=O)c1nccnc1NCC(=O)N1CCC(C(=O)c2ccccc2)CC1
ZINC_13087,CC[C@@H]1Nc2cc(C)ccc2N(C2CC[NH+](C)CC2)C1=O
ZINC_13088,COCc1cc(S(N)(=O)=O)n(Cc2ccccc2Cl)n1
ZINC_13089,COC(=O)[C@@H](C)C(=O)c1ccc(F)cc1C
ZINC_13090,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)N(C)CCOc2ccccc2C)cc1
ZINC_13091,CN1C[C@H](NS(=O)(=O)c2ccc(N)cc2)CCC1=O
ZINC_13092,CC[C@@](C)(O)CNC(=O)Nc1cc([N+](=O)[O-])ccc1OC
ZINC_13093,CCn1c(COc2ccc3c(c2)CCCC3)nnc1SCC(=O)NC1=NCCS1
ZINC_13094,NNc1snnc1CN1CCO[C@@H]2CCC[C@H]21
ZINC_13095,CC[C@H](C)[C@@H]1CN(c2ccc(C)c(F)c2)CCC[NH2+]1
ZINC_13096,CCOC(=O)CSc1nnc(-c2ccc(Br)cc2)n1-c1ccc(OC)cc1
ZINC_13097,C=CCNC(=O)[C@@H](C)OC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc(F)cc2)C1
ZINC_13098,CCC[NH2+]CC(=O)c1ccc([C@@H](C)CC)cc1
ZINC_13099,C[C@H](NC(=O)CN(C)C(=O)c1ccc(Br)s1)c1cccc(F)c1
ZINC_13100,CC(C)[C@H]1CCC[NH+]1C[C@@H]1C[C@H](C(C)(C)C)CCC1=O
ZINC_13101,Cc1ccc(OCc2nnc([C@H](C)Cl)o2)c(C)c1
ZINC_13102,COc1ccc(OC)c(NC(=O)c2oc3c(c2C)/C(=N/NC(=O)c2ccc(Cl)cc2Cl)CCC3)c1
ZINC_13103,CCOC(=O)c1ccc(-n2c(C)cc(/C=N/NC(=O)c3cc4c(s3)CCCC4)c2C)cc1
ZINC_13104,CCOC(=O)[C@H]1C(=O)N=C(N2CCN(c3ccccc3F)CC2)N[C@@H]1c1ccc(Cl)cc1
ZINC_13105,C=CCOC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1coc(-c2ccccc2)n1
ZINC_13106,Cc1cccc(-n2nc(C(C)C)cc2OS(=O)(=O)c2cccc3ccccc23)c1
ZINC_13107,Cc1nn(Cc2cccc(Cl)c2)c2nc(-c3cccs3)cc(C(F)(F)F)c12
ZINC_13108,O=C1[C@@H](Oc2cccc([N+](=O)[O-])c2)[C@H](c2ccccc2Br)N1C[C@@H]1CCCO1
ZINC_13109,CONCc1ccc2c(c1)SCC2
ZINC_13110,CCOC(=O)CCCNC(=O)CSc1nnc(-c2ccco2)n1C1CCCCC1
ZINC_13111,Cc1ccccc1-n1c([O-])nc2nc3ccccc3nc2c1=O
ZINC_13112,CC(C)Cn1c(N)c(C(=O)CSc2nnc3[nH]c4ccccc4n23)c(=O)[nH]c1=O
ZINC_13113,CCOc1ccc(C(=O)CCC(=O)NC[C@H]2N=NC3=C2CCC3)cc1C
ZINC_13114,CC[C@@H]1CCC[C@H](Nc2nc3ccc(C)cn3n2)C1
ZINC_13115,Cc1ccccc1[C@H](CC(=O)N(C)C1CCC(C)CC1)NC(N)=O
ZINC_13116,[NH3+][C@H]1CCCO[C@H]1c1cc(Br)c(Br)o1
ZINC_13117,Cc1ccc(Cl)cc1NC(=O)COc1cc(C)c(Cl)c(C)c1Br
ZINC_13118,Cc1cccc(C[NH+]2CCCN(C(=O)Cc3ccc4c(c3)C[C@H](C)O4)CC2)n1
ZINC_13119,CCCN1C(=O)N[C@H](c2cccc(NC(=O)CC(C)(C)C)c2)C(C(=O)OCC)=C1c1ccccc1
ZINC_13120,CC(C)(C)c1noc(CN2CCO[C@@H](C(=O)[O-])C2)n1
ZINC_13121,Cc1cccc2nc(-c3ccc(N(C)C)cc3)nn12
ZINC_13122,COc1ccc(C)cc1N(CC(=O)N1CCN(c2cc(Cl)ccc2C)CC1)S(C)(=O)=O
ZINC_13123,COc1ccc2c(C)c(CCC(=O)NCCN3CCOCC3)c(=O)oc2c1C
ZINC_13124,O=C(Nc1ccccc1Oc1ccccc1F)c1ccc(Br)cc1
ZINC_13125,CCCOc1cccc(C(=O)N(C)[C@@H](C)C(N)=S)c1
ZINC_13126,COc1cccc(NC(=O)[C@@H](Sc2nncs2)c2ccccc2)c1
ZINC_13127,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N([C@H](C)CO)C[C@H](C)[C@@H](C[NH+](C)Cc1ccc(C(F)(F)F)cc1)O2
ZINC_13128,CCC(=O)c1ccc2c(c1)N([C@@H](CC)C(=O)OC(C)C)C(=O)[C@H](C)O2
ZINC_13129,CSCCC(=O)NCc1cccc(Cn2ccnc2)c1
ZINC_13130,CSc1ccc(CC[NH2+]Cc2c(C(=O)[O-])c(C)n(Cc3cccc(F)c3)c2C)cc1
ZINC_13131,COc1nc(C#N)c(C#N)n(C)c1=O
ZINC_13132,Cc1cccc(-c2nnc([S-])n2CCC(=O)N[C@H](C)c2ccc(NC(=O)C3CC3)cc2)c1
ZINC_13133,CCN(Cc1cccc(C)c1)C(=O)c1cnc(NCC2CCCCC2)nc1-c1cc(OC)c(OC)c(OC)c1
ZINC_13134,CCN(CC(N)=S)[C@H]1CCOC2(CCSCC2)C1
ZINC_13135,CCc1ccc(CC)c([C@@H](O)c2ccc(Cl)s2)c1
ZINC_13136,N#CCNC(=O)[C@H](CNC(=O)c1ccc(O)cc1)C1CCCCC1
ZINC_13137,C[C@H](C/C(N)=N/O)[NH2+][C@H](C)c1ccc(Cl)cc1Cl
ZINC_13138,CONCc1cnsc1C
ZINC_13139,C[C@@H]1S[C@@H](c2ccccc2F)N(CCN(C)C(=O)c2cccs2)C1=O
ZINC_13140,CCN(CC)C(=O)[C@H]1CC[C@H]2[C@H]3CN(CCCO)C4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C
ZINC_13141,Cc1ccc(C(C)C)cc1/C(=C/C(=O)[O-])C1CC1
ZINC_13142,CC1(C)C(=O)NC(=O)N1Cc1ccc(OC(F)(F)F)cc1
ZINC_13143,CC(C)[NH+](C)C[C@@]1(C)COC[C@@H]1[NH3+]
ZINC_13144,CCCc1noc([C@@H]2COC[C@H]2[NH2+]C)n1
ZINC_13145,Cc1cccc(OC[C@H]([NH3+])Cc2nnn[n-]2)c1C
ZINC_13146,Cc1cc(CN2CCN(C(=O)C(=O)Nc3cccc(C(C)C)c3)CC2)no1
ZINC_13147,COc1ccc(-c2nc(C)c(C(C)=O)c(SCc3c(C)cc(C)cc3C)n2)cc1
ZINC_13148,CC(=O)N1CCc2cc(N[C@@H](C)Cc3ccsc3)ccc21
ZINC_13149,COC(=O)[C@@H](C)CNC(=O)Nc1cccc(-c2cccs2)c1
ZINC_13150,CCCCNC(=O)NCCCCC[NH3+]
ZINC_13151,FC(F)(F)c1ccccc1-c1nc([C@H]2CCC[NH2+]2)n[nH]1
ZINC_13152,CC[C@@H](c1ccccc1)[NH+]1CCc2ncccc2C1
ZINC_13153,CC[C@@H](COC)[NH2+]CCC[C@@H]1CCCO1
ZINC_13154,Cc1ccc(-n2c(SCC(=O)OC(C)C)nc3ccccc3c2=O)c(C)c1
ZINC_13155,CCc1cc(NC(=O)c2cnc3ccccc3n2)nn1-c1ccccc1
ZINC_13156,COc1cccc(-c2nc(CS(=O)(=O)c3ncccc3Cl)cs2)c1OC
ZINC_13157,C[C@@H](c1ccccc1)[C@H](C#N)NC1CCCCC1
ZINC_13158,C=CCN1C(=O)/C(=C/c2cc(Cl)ccc2OC)SC1=S
ZINC_13159,O=C/C=C/c1cccc(I)c1
ZINC_13160,Cc1ccc(CN(C(=O)C[NH+](CCO)C2CC2)C2CC2)o1
ZINC_13161,CCCNC(=O)c1ccc(Cl)cc1NC(=O)C(C)C
ZINC_13162,CN1C(=O)N(C)[C@]2(Oc3c(O)cc4c(c3C3=C2C(=O)c2c(CC[NH3+])c[n-]c2C3=O)[C@H](O)C[N+]4(C)C)C1=O
ZINC_13163,C[NH2+][C@@H](Cc1ncc(C)cc1[N+](=O)[O-])C1CC1
ZINC_13164,C=CC(=O)NCCSc1ccccc1
ZINC_13165,COc1ccc(NC(=O)c2sc3c([N+](=O)[O-])c([O-])c(O)cc3c2Cl)cc1
ZINC_13166,Cc1cnc(C)c(-c2cccc3c2O[C@H](CNC(=O)C(c2ccccc2)c2ccccc2)C3)n1
ZINC_13167,CC[C@@H]([NH3+])C(=O)NCc1ccc(Br)cc1
ZINC_13168,NC(=O)c1ccc(NC(=O)/C=C\c2cccc(Br)c2)cc1
ZINC_13169,CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc2N1
ZINC_13170,Cc1cc(C(=O)NCCSc2ccccc2)on1
ZINC_13171,CCc1nnc(CN(C)C(=O)Nc2cc3c(cc2-n2ccnc2)OCCO3)o1
ZINC_13172,Cc1cccc(NS(=O)(=O)c2ccc(C(=O)N3C[C@@H](C)C[C@@H](C)C3)cc2)c1C
ZINC_13173,COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OCC(C)C)cc1
ZINC_13174,COc1cc(C(=O)c2c(C)cc(OC)c(OC)c2Br)c(Br)c(Br)c1OC
ZINC_13175,[H]/N=C(\C)c1ccc(C#Cc2ccccc2-c2ccc(C(=O)NCC(C)C)cc2C(=O)OC)cc1
ZINC_13176,Cc1nc(-c2ccncc2)nc2nccc([O-])c12
ZINC_13177,CCC[NH2+]CC[C@](C)(O)c1cccc(C)c1C
ZINC_13178,CC[C@H]1CC[C@H]2C[C@@H]1C2(C)C
ZINC_13179,CCCC[C@H](CC)CCC[C@H]([NH2+]CC)C(C)C
ZINC_13180,CCC[C@@H]([NH2+]CC(=O)N[C@H](C)c1ccccc1Cl)C(=O)[O-]
ZINC_13181,CC[NH2+]CCN1CC[C@@H]2[C@H](CCC[NH+]2C)C1
ZINC_13182,CCCC[C@H](C(=O)[O-])[C@H](O)c1cccc(C)c1C
ZINC_13183,CN(CCC#N)C(=O)COC(=O)c1cc(Br)ccc1N
ZINC_13184,CC(C)[C@H]([NH3+])[C@H](C)c1cc(F)cc(F)c1
ZINC_13185,CCc1nn(C)c2c1nc(CCCl)n2[C@H](C)CCOC
ZINC_13186,COc1cc([C@H](C)NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccccc3)C2)cc(OC)c1OC
ZINC_13187,Fc1ccc2[nH]cc(C3=CC[NH+](C[C@H]4CCc5ccccc5O4)CC3)c2c1
ZINC_13188,CC(C)OCC[C@H](CBr)Cc1cccc(Cl)c1
ZINC_13189,CCCN(C(=O)c1cccc2c1OCCO2)[C@@H]1CC[NH2+]C1
ZINC_13190,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@H](C)CCCCO[C@H]1CN(C)C(=O)Nc1cccc2ccccc12
ZINC_13191,O=C1CC2(CCCC2)C(=O)N1CN1CCN(Cc2ccccc2F)CC1
ZINC_13192,Cc1cc([C@H](C)NC(=O)N(Cc2cccnc2)C[C@@H]2CCCO2)c(C)s1
ZINC_13193,CC(C)C[C@H]([NH3+])c1nnc(C2CC[NH2+]CC2)o1
ZINC_13194,Nc1ccc(F)cc1S(=O)(=O)N1CCC[C@@H]1C1CCCC1
ZINC_13195,C[C@H](CNc1cc(F)ccc1[N+](=O)[O-])[NH+](C)C
ZINC_13196,NC(=O)CNC(=O)/C=C/c1c(Cl)cccc1Cl
ZINC_13197,C[C@@H]1C[NH+](CC[C@H](N)C(=O)[O-])C[C@@H]1C
ZINC_13198,C=C(C)C(=O)c1ccc(N(C)C)cc1
ZINC_13199,CCc1noc([C@H](C)S(=O)(=O)Cc2nc(-c3ccc(C)cc3)no2)n1
ZINC_13200,Cc1cccc2cc(CN(Cc3ccc(F)cc3)C(=O)c3cccs3)c3nnnn3c12
ZINC_13201,CC(C)[NH2+][C@](C)(CN1CCC([NH+](C)C)CC1)C(N)=O
ZINC_13202,CCCC1CCC(C[NH3+])([NH+]2CCCC[C@H]2C)CC1
ZINC_13203,O=C1NC[C@@H](c2ccc(OCc3ccccc3)cc2)O1
ZINC_13204,CC[NH2+]CCc1nnc(-c2ccc(Br)cc2Cl)s1
ZINC_13205,C[C@H]1CCCCN1C(=O)Nc1cccc([N+](=O)[O-])c1
ZINC_13206,O=C(NCc1ccc(Cl)s1)[C@H]1CC(=O)N(C2CC2)C1
ZINC_13207,O=C1N/C(=N\N=C\c2ccccc2O)S[C@@H]1Cc1cccc(Cl)c1Cl
ZINC_13208,Cc1ccsc1/C=C(/C#N)C(=O)c1c(Cl)cccc1Cl
ZINC_13209,CC[C@H](Cc1ccc(OC)nc1)[NH2+]C
ZINC_13210,CCN(C)C(=O)CC[NH+](Cc1cnn(C)c1)C(C)C
ZINC_13211,CCCCn1c(S[C@H](C)C(=O)Nc2ccccc2Cl)n[nH]c1=O
ZINC_13212,COc1ccc(-c2nc(C)c(C(=O)Nc3ccccc3)s2)cc1OC
ZINC_13213,O=C([O-])CO[C@@H](c1ccc2c(c1)CCCC2)C1CC1
ZINC_13214,O=C(NCc1cccc(C(F)(F)F)c1)c1nc(Cn2ccc([N+](=O)[O-])n2)no1
ZINC_13215,CCc1ccc([C@H]2C(S(=O)(=O)c3ccc(C)cc3)=C([O-])C(=O)N2Cc2ccccc2Cl)cc1
ZINC_13216,CCn1nc(C)cc1Cn1ccc2ccc(C[NH2+]C)cc21
ZINC_13217,CCC[C@H]([NH2+][C@]1(C)CCS(=O)(=O)C1)c1ccc(Cl)cc1
ZINC_13218,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)cc1Br
ZINC_13219,Cn1ccnc1C(=O)N1CC[NH+](Cc2ccccc2)C[C@](O)(Cn2cccn2)C1
ZINC_13220,CCOC(=O)CCNC(=O)COc1ccc(Cl)c(C)c1
ZINC_13221,CCCCSCC[C@](C)([NH2+]CC)C(N)=O
ZINC_13222,[NH3+]CCC(=O)NCCOc1ccc(Oc2ccccc2)cc1
ZINC_13223,Cc1nc(C)c([C@@H](C)[NH2+][C@H](C)C(C)C)s1
ZINC_13224,CC[C@@H]1CCCC[C@@H]1[NH2+][C@@H](CC(F)(F)F)c1ccccc1
ZINC_13225,COC[C@H](C)[NH2+]Cc1ccc(F)cc1/C(N)=N/O
ZINC_13226,C[C@@H]([NH2+]Cc1cc(F)c(F)c(F)c1)c1ccccc1Cl
ZINC_13227,COCC[C@H](C)N1C(=O)[C@@](C)(C2CC2)NC(=O)[C@H]1C
ZINC_13228,CCc1ccc(O[C@@H](C)C(=O)NCc2ccccc2)cc1
ZINC_13229,C=CC[NH2+]CC(=O)N1[C@H]2CCCC[C@H]2C[C@@H]1C(=O)[O-]
ZINC_13230,CC(C)[NH2+]Cc1occc1CO[C@@H]1C[C@H](C)CC(C)(C)C1
ZINC_13231,CCOc1ccc(Br)cc1C(=O)NC(=S)Nc1ccc(OC)cc1
ZINC_13232,C[C@@H](NC(=O)c1ccccc1N(C)S(C)(=O)=O)c1ccc2c(c1)CCCC2
ZINC_13233,CC[C@@H](NC(=O)[C@@H](NC(C)=O)C(C)C)c1ccc(OC)cc1
ZINC_13234,C/C=C(\C)C(=O)Nc1sc(Cc2ccccc2)cc1C(=O)OCC
ZINC_13235,CCOc1ccc(OCC(=O)N/N=C/c2cc(Br)c(O)c(OCC)c2)cc1
ZINC_13236,C[C@@H](Cc1ccco1)[NH+]1C[C@@H]([NH3+])C[C@@H](C)C1
ZINC_13237,O=C(C[NH+]1CCC(C(=O)N2CCCCCC2)CC1)Nc1cccc(Cl)c1Cl
ZINC_13238,CC[C@H](C#N)C(=O)NCCCc1nc[nH]n1
ZINC_13239,COc1ccc(-c2nnn(CCCOc3cccc(Cl)c3)n2)cc1OC
ZINC_13240,C[C@@H]1CC(C)(C)C[C@](C[NH3+])([NH+](C)Cc2cccnc2)C1
ZINC_13241,C[C@H](Sc1nnc(CNc2cccc3ccccc23)n1-c1ccccc1)C(=O)N/N=C/c1ccccc1F
ZINC_13242,Cc1cccc(Cn2c([C@H](C)NC(=O)c3cccc(Br)c3)nc3ccccc32)c1
ZINC_13243,CC[NH2+]C[C@@H](C)CNCc1sccc1Br
ZINC_13244,COc1ccc(NC(=O)OCC(F)(F)F)cc1F
ZINC_13245,C[C@H](Nc1ccc(Cl)cn1)c1cccc(S(N)(=O)=O)c1
ZINC_13246,O[C@H](C[NH2+]C1CC1)CSc1cc(F)ccc1F
ZINC_13247,N#Cc1c(F)cccc1N[C@H]1CCCSC1
ZINC_13248,CC1(C)[C@H]2OCC[C@H]2[C@H]1[NH2+]CCS(N)(=O)=O
ZINC_13249,OCC1([NH2+]C[C@H]2COc3ccccc32)CCCC1
ZINC_13250,CCOc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(Br)c(Br)c1O
ZINC_13251,COc1cc(C2=NN(C(=O)c3ccc([N+](=O)[O-])cc3)[C@@H](Cc3ccccc3)C2)c(C)cc1OCC(=O)[O-]
ZINC_13252,Oc1cccc2c(N[C@@H]3CCCc4sccc43)cccc12
ZINC_13253,CCc1nc(N2[C@H](CO)[C@H](c3ccccc3-c3ccccc3F)[C@@H]2C#N)sc1C
ZINC_13254,CCCCC/C=C/O[C@@H](C)CC1CCCCC1
ZINC_13255,Cc1ccc(C(=O)NCc2cccc(C[NH+](C)C)c2)c(C)c1
ZINC_13256,CCNC(=O)NNC(=O)[C@@H](C)NC(N)=O
ZINC_13257,COC(=O)c1ccccc1SCc1ccc(Sc2ccc(Cl)cc2)c([N+](=O)[O-])c1
ZINC_13258,C=C(C)NOCOC(=O)[C@H](C)Oc1ccc(Oc2ccc3cc(F)ccc3n2)cc1
ZINC_13259,CCCCCC(=O)N1CCN(CCN(CC2=CC[C@H]3C[C@@H]2C3(C)C)C(=O)NCCCC)CC1
ZINC_13260,O=C([O-])[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)[C@@H](C(=O)[O-])c1ccccc1
ZINC_13261,O=C(CCn1ncc2c(Cl)cccc21)Nc1ccc(-n2cccn2)cc1
ZINC_13262,Cc1ccccc1/N=N/c1ccc(NC(=S)N[C@@H](NC(=O)CF)C(Cl)(Cl)Cl)c(C)c1
ZINC_13263,CCc1ccc2nc(NC(=O)c3cc4sccc4n3C3CCCC3)sc2c1
ZINC_13264,CNC(=O)C[C@@H](CC(C)C)c1ccc(C(C)(C)C)cc1
ZINC_13265,[NH3+][C@@H](CC[C@@H]1CCCO1)C1([NH+]2CCCC2)CCCC1
ZINC_13266,CC[C@@H](C(=O)[O-])N(C)C(=O)Nc1ccc(Br)cc1C
ZINC_13267,O=C(Nc1ccc(Sc2ccc(Br)cc2)cc1)c1ccc(N2C(=O)CCC2=O)cc1
ZINC_13268,CCC[C@H](CC(=O)NCCO)n1cc[nH+]c1
ZINC_13269,Oc1ccc2c(c1)OC[C@]2([NH2+]C1CCCC1)c1nnn[n-]1
ZINC_13270,CC[C@H](C)Nc1ncnc(NC2CC(C)(C)[NH2+]C(C)(C)C2)c1N
ZINC_13271,Cc1cc2cc([C@H](c3nnnn3C(C)(C)C)[NH+]3CCN(c4ccc([N+](=O)[O-])cc4)CC3)c(=O)[nH]c2cc1C
ZINC_13272,CC[C@H]1NC(=O)C[C@@H](C)NC1=O
ZINC_13273,N#Cc1cccc(OCc2ccc3c(c2)CCC3)c1
ZINC_13274,CC1=C(C(=O)OCCOc2ccccc2)[C@H](c2cccc(F)c2)NC(=O)N1
ZINC_13275,Nc1ccc(F)cc1Nc1cc(F)c(F)cc1F
