HMDB0059759,O=C(O)[C@H]1O[C@@H](Oc2ccc3ccc4cccc5ccc2c3c45)[C@H](O)[C@@H](O)[C@@H]1O,0
HMDB0059806,O=C(O)[C@H]1OC(Oc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,0
HMDB0059911,CC(=O)Nc1ccc(OS(=O)(=O)O)cc1,0
HMDB0059967,O=C(CC(O)c1cccc(O)c1)OS(=O)(=O)O,0
HMDB0059968,O=C(O)c1cccc(OS(=O)(=O)O)c1,0
HMDB0059970,O=C(CCC(O)Cc1cc(O)c(O)c(O)c1)OCO[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0059971,O=C(CCC(O)Cc1ccc(O)c(O)c1)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0059972,O=C(CCC(O)Cc1ccc(O)c(O)c1)OCOC1OC(C(O)O)C(O)C(O)C1O,0
HMDB0059973,O=C(CCC(O)Cc1cc(O)cc(O)c1)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0059974,O=C(CCC(O)Cc1cc(O)cc(O)c1)OCOC1OC(C(O)O)C(O)C(O)C1O,0
HMDB0059975,O=C(O)CCC(O)Cc1cccc(OS(=O)(=O)O)c1,0
HMDB0059976,O=C(O)CCC(O)Cc1ccc(OS(=O)(=O)O)cc1,0
HMDB0059977,O=C(CCC(O)Cc1ccc(O)c(O)c1)OCOS(=O)(=O)O,0
HMDB0059978,O=C(CCC(O)Cc1ccc(O)c(O)c1)OS(=O)(=O)O,0
HMDB0059979,O=C(CCC(O)Cc1ccc(O)c(O)c1)OS(=O)(=O)O,0
HMDB0059980,O=C(CCC(O)Cc1ccccc1)OC1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,0
HMDB0059981,O=C(CCC(O)Cc1ccccc1)OS(=O)(=O)O,0
HMDB0059982,O=C(O)c1ccc(OS(=O)(=O)O)cc1,0
HMDB0059983,O=C(CCCc1ccccc1)OS(=O)(=O)O,0
HMDB0059984,O=C1CCC(Cc2cc(O)c(O)c(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c2)O1,0
HMDB0059985,O=C1CCC(Cc2cc(O)c(O)c(OS(=O)(=O)O)c2)O1,0
HMDB0059986,O=C1CCC(Cc2cc(O)c(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)O1,0
HMDB0059987,O=C1CCC(Cc2cc(O)c(OS(=O)(=O)O)c(O)c2)O1,0
HMDB0059988,COc1cc(CC2CCC(=O)O2)ccc1OC1[C@@H](O)O[C@@H](C(=O)O)[C@H](O)[C@H]1O,0
HMDB0059989,O=C1CCC(Cc2ccc(O[C@H]3O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]3O)c(O)c2)O1,0
HMDB0059990,COc1ccc(CC2CCC(=O)O2)cc1O[C@H]1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,0
HMDB0059991,C[C@@H]1[C@@H](C(=O)O)O[C@@H](Oc2cccc(CC3CCC(=O)O3)c2)[C@H](C)[C@H]1C,0
HMDB0059992,CC1C(Oc2ccc(CC3CCC(=O)O3)cc2)OC(C(O)O)C(C)C1C,0
HMDB0059993,O=C1CCC(Cc2cccc(OS(=O)(=O)O)c2)O1,0
HMDB0059994,NC(=O)Cc1ccc(OS(=O)(=O)O)cc1,0
HMDB0059996,O=C(CCc1ccc(OS(=O)(=O)O)cc1)c1c(O)cc(O)cc1O,0
HMDB0059997,O=C(O)[C@@H]1O[C@H](Oc2cc3[nH]ccc3cc2O)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0059998,O=C(O)[C@@H]1O[C@H](Oc2ccccc2O)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0060000,COc1ccc(C(O)OS(=O)(=O)O)c(O)c1,0
HMDB0060001,O=C(Cc1c[nH]c2ccccc12)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0060002,O=C(OS(=O)(=O)O)c1c[nH]c2ccccc12,0
HMDB0060005,Cc1c(C(=O)OS(=O)(=O)O)cc(O)c(O)c1O,0
HMDB0060012,CC1CCC(C(C)C)C(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C1,0
HMDB0060013,COc1ccccc1OS(=O)(=O)O,0
HMDB0060014,O=C(O)[C@H]1O[C@@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,0
HMDB0060015,O=S(=O)(O)Oc1ccccc1,0
HMDB0060016,O=S(=O)(O)Oc1cccc(O)c1O,0
HMDB0060017,O=C(O)[C@H]1O[C@@H](Oc2c(O)cccc2O)[C@H](O)[C@@H](O)[C@@H]1O,0
HMDB0060018,O=S(=O)(O)Oc1c(O)cccc1O,0
HMDB0060019,COc1cc(/C=C/C(=O)O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O,0
HMDB0060020,COc1cc(/C=C/C(=O)O)cc(OC)c1OS(=O)(=O)O,0
HMDB0060021,C/C=C/c1ccc(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c(OC)c1,0
HMDB0060022,O=C(O)[C@@H]1O[C@H](Oc2ccc3c(c2)oc(=O)c2cc(O)ccc23)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0060024,COc1cc(C(=O)O)ccc1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0060027,COc1cc(CC2CCC(=O)O2)cc(O)c1O[C@H]1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,0
HMDB0060028,COc1cc(CC2CCC(=O)O2)cc(O[C@H]2O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]2O)c1O,0
HMDB0060029,O=C1CCC(Cc2cc(O)c(O)c(OCOS(=O)(=O)O)c2)O1,0
HMDB0060030,COC(=O)[C@H]1OC(Oc2cc(O)cc(CC3CCC(=O)O3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0
HMDB0060031,COS(=O)(=O)Oc1cc(O)cc(CC2CCC(=O)O2)c1,0
HMDB0060075,N[C@H](Cc1ccc(Oc2cc(I)c(OS(=O)(=O)O)c(I)c2)cc1)C(=O)O,0
HMDB0060076,N[C@H](Cc1ccc(Oc2ccc(OS(=O)(=O)O)c(I)c2)cc1)C(=O)O,0
HMDB0060120,CCCCC/C=C\C[C@@H](O)[C@@H](CCCCCCCC(=O)O)O[C@@H]1O[C@@H](C(=O)O)[C@@H](O)[C@@H](O)[C@H]1O,0
HMDB0060122,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O[C@@H]2O[C@@H](C(=O)O)[C@@H](O)[C@@H](O)[C@H]2O)C(C)(C)C(=O)CC1,0
HMDB0060123,CC(/C=C/[C@]12O[C@]1(C)CCCC2(C)C)=C\C=C\C(C)=C\C(=O)O[C@@H]1O[C@@H](C(=O)O)[C@@H](O)[C@@H](O)[C@H]1O,0
HMDB0060141,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)[C@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O)[C@@H](O)[C@H]2O)CCC1(C)C,0
HMDB0060293,O=S(O)(O)=S,0
HMDB0060297,O=C(O)[C@H]1O[C@@H](Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0
HMDB0060351,N=C(O)OCC(CO)c1ccccc1,0
HMDB0060366,N=C(O)OCC(C=O)c1ccccc1,0
HMDB0060367,N=C(O)OCC(C(=O)O)c1ccccc1,0
HMDB0060382,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,0
HMDB0060383,CN(CCCC(O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1cccnc1)N=O,0
HMDB0060387,NC(CCC(O)=NC(CSC1CCOP(=O)(N(CCCl)CCCl)N1)C(O)=NCC(=O)O)C(=O)O,0
HMDB0060389,OC1=NC(O)C(c2ccccc2)CO1,0
HMDB0060394,O=c1nc(O)c(F)cn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,0
HMDB0060396,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1F,0
HMDB0060397,O=c1nc(O)c(F)cn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0
HMDB0060400,O=C1N=C(O)C(c2ccccc2)CO1,0
HMDB0060402,OC1=NCC(F)C(O)=N1,0
HMDB0060405,C[C@H]1O[C@@H](n2cc(F)c(=N)nc2O)[C@H](O)[C@@H]1O,0
HMDB0060406,C[C@H]1O[C@@H](n2cc(F)c(O)nc2=O)[C@H](O)[C@@H]1O,0
HMDB0060411,O=P(O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,0
HMDB0060412,CSc1ncnc2[nH]cnc12,0
HMDB0060413,CSc1nc(=N)[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0
HMDB0060414,CSc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0
HMDB0060415,Nc1nc(=S)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,0
HMDB0060416,O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,0
HMDB0060418,O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(S)nc(O)nc32)[C@H](O)[C@@H]1O,0
HMDB0060420,Cc1c2ccccc2c(COS(=O)(=O)O)c2ccc3ccccc3c12,0
HMDB0060432,NP(=O)(OCCCO)N(CCCl)CCCl,0
HMDB0060433,NP(=O)(OCCC=O)N(CCCl)CCCl,0
HMDB0060435,N=C(O)NCC(F)C(=O)O,0
HMDB0060453,CC(=O)N[C@H]1[C@H](O)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0060462,N#Cc1ccc2c(c1)COC2(CCC=O)c1ccc(F)cc1,0
HMDB0060463,N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1,0
HMDB0060464,COc1ccc2c3c1O[C@H]1[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0
HMDB0060472,N#Cc1ccc2c(c1)COC2(CCCN)c1ccc(F)cc1,0
HMDB0060481,N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]3[C@@H](COS(=O)(=O)O)O[C@H](O)[C@H](NS(=O)(=O)O)[C@H]3O)O[C@H]2C(=O)O)O[C@H](CO)[C@@H](O)[C@@H]1O,0
HMDB0060491,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)C(=O)OC2,0
HMDB0060496,CC(O)=NN=C(C)O,0
HMDB0060498,CN(CCCC(O)c1ccc[n+]([C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c1)N=O,0
HMDB0060499,CCc1c2c(nc3ccc(OC(=O)N4CCC(N)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0
HMDB0060510,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0
HMDB0060511,CCc1c2c(nc3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0
HMDB0060513,CC/C(=C(\c1ccccc1)c1ccc(OCC[N+](C)(C)[O-])cc1)c1ccccc1,0
HMDB0060524,NCCc1ccc(Oc2ccc(O)cc2)c(I)c1,0
HMDB0060528,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCNCC)c(I)c1,0
HMDB0060529,Nc1ccc(S(=O)(=O)Nc2cc(CO)on2)cc1,0
HMDB0060530,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0
HMDB0060531,NCCC=C1c2ccccc2CCc2ccccc21,0
HMDB0060533,CCC1(c2ccccc2)NC(=O)NC1=O,0
HMDB0060534,O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C1CCCNCC1,0
HMDB0060535,CNCCOC(c1ccccc1)c1ccccc1,0
HMDB0060536,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,0
HMDB0060537,CCC1(c2ccc(O)cc2)C(=O)NC(=O)NC1=O,0
HMDB0060538,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0
HMDB0060540,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0
HMDB0060541,O=C(OC1c2nccnc2C(=O)N1c1ccc(Cl)cn1)N1CCNCC1,0
HMDB0060542,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,0
HMDB0060543,CCc1cc(O)cc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0
HMDB0060544,CCc1c(O)ccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0
HMDB0060545,Cc1c(CC(=O)O)c2cc(O)ccc2n1C(=O)c1ccc(Cl)cc1,0
HMDB0060546,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1)[C@H]2O5,0
HMDB0060547,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1C(O)c4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,0
HMDB0060548,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,0
HMDB0060549,NC1(c2ccccc2Cl)CCCCC1=O,0
HMDB0060550,CNC1(c2ccccc2Cl)CCCC(O)C1=O,0
HMDB0060551,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0
HMDB0060552,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,0
HMDB0060553,CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0
HMDB0060554,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2O,0
HMDB0060555,Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0
HMDB0060557,COc1ccccc1OCC(O)C(=O)O,0
HMDB0060558,COc1ccc(OC)c(C(O)CN)c1,0
HMDB0060559,CC(O)=Nc1ccc(SC[C@H](N)C(=O)O)cc1,0
HMDB0060560,CCCS(=O)c1ccc2nc(N=C(O)OC)[nH]c2c1,0
HMDB0060561,CCCS(=O)(=O)c1ccc2nc(N=C(O)OC)[nH]c2c1,0
HMDB0060562,C[C@H](CSSC[C@H](N)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0
HMDB0060564,CC(Cc1ccc(C(C)C(=O)O)cc1)C(=O)O,0
HMDB0060565,CC(C(=O)O)c1ccc(C(O)C(C)C)cc1,0
HMDB0060566,N=C(O)n1c2cc(=O)c(=O)cc-2ccc2ccccc21,0
HMDB0060568,N=C(O)N1c2ccccc2[C@H](O)[C@@H](O)c2ccccc21,0
HMDB0060569,C[C@@H]1C=C[C@H]2C3[C@H]1CC[C@@](C)(O)O[C@@H]3OC(=O)[C@@H]2C,0
HMDB0060570,C[C@@H]1CC[C@H]2[C@@H](C)C(O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23O4,0
HMDB0060571,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C(=O)O)cc2)cc1,0
HMDB0060573,C[N+](C)([O-])CCCN1c2ccccc2Sc2ccc(Cl)cc21,0
HMDB0060574,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O,0
HMDB0060575,CC(=O)/C=C(\c1ccccc1)c1c(O)c2ccccc2oc1=O,0
HMDB0060577,C[N+](C)([O-])CCCN1c2ccccc2CCc2ccc(Cl)cc21,0
HMDB0060578,COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2,0
HMDB0060579,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0
HMDB0060580,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0060581,CCO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nc(=NP(=O)(O)O)s[nH]1,0
HMDB0060582,O=C(O)CN1C(=O)[C@@H](N[C@@H](CCc2ccccc2)C(=O)O)CCc2ccccc21,0
HMDB0060583,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0
HMDB0060584,C[C@]12CC[C@H]3[C@@H](CC=C4CC(OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,0
HMDB0060585,CC(O)/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0
HMDB0060586,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N=C(O)C(F)(F)F)C(O)C(C)O1,0
HMDB0060587,NCCOCC(=O)O,0
HMDB0060588,O=CCCOP(=O)(NCCCl)NCCCl,0
HMDB0060589,Nc1ccc(C=NN2CC(O)=NC2=O)o1,0
HMDB0060590,O=C(Nc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,0
HMDB0060592,C[C@@H](N)[C@@H](O)c1ccc(O)cc1,0
HMDB0060593,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4,0
HMDB0060594,C[N+](C)([O-])CC/C=C1\c2ccccc2COc2ccccc21,0
HMDB0060595,C[N+](C)([O-])CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0
HMDB0060596,C[N+]1(C2OC(C(=O)[O-])C(O)C(O)C2O)CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0
HMDB0060597,O=C(Nc1ncc([N+](=O)[O-])s1)c1ccccc1O,0
HMDB0060599,Nc1ccn([C@H]2CS(=O)[C@@H](CO)O2)c(=O)n1,0
HMDB0060600,O=C(O)C1=C/C(=N/Nc2ccc(OS(=O)(=O)O)c(C(=O)O)c2)C=CC1=O,0
HMDB0060601,Oc1nc(S)c2nc(O)[nH]c2n1,0
HMDB0060602,CC(=O)Nc1ccc(O)c(C(=O)O)c1,0
HMDB0060603,CC(=O)NS(=O)(=O)Cc1noc2ccccc12,0
HMDB0060604,CC(C)(C)NCC(O)c1ccc(OS(=O)(=O)O)c(CO)c1,0
HMDB0060605,CC(C)(c1cccnc1)C(O)c1cccnc1,0
HMDB0060606,CC(C)=NNc1nncc2ccccc12,0
HMDB0060607,CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0060608,CC(C)NC(=O)c1ccc(C(=O)O)cc1,0
HMDB0060609,CC(C)NCC(O)c1cc(O)cc(OS(=O)(=O)O)c1,0
HMDB0060610,CC(O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0
HMDB0060611,CC[C@@H](c1cccc(O)c1)[C@@H](C)CNC,0
HMDB0060613,CC[N+]1([O-])C=C(C(=O)O)C(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0
HMDB0060614,CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,0
HMDB0060615,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccccc1,0
HMDB0060616,CC/C(=C(\c1ccccc1)c1ccc(OCC[N+](C)(C)[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1)c1ccccc1,0
HMDB0060617,CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)O)NC1C(=O)O,0
HMDB0060618,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,0
HMDB0060619,CC1(C)CCSc2ccc(C#Cc3ccc(C(=O)O)cn3)cc21,0
HMDB0060620,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,0
HMDB0060621,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0
HMDB0060622,CCC(c1ccccc1)C(c1ccc(OCCNC)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1,0
HMDB0060623,CCC[C@H](N[C@@H](C)C(=O)N1C(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0
HMDB0060624,CCc1cc(C(N)=S=O)ccn1,0
HMDB0060625,CCCNCCc1cccc2c1CC(=O)N2,0
HMDB0060626,CCOC(=O)C(CC(=O)O)SP(=S)(OC)OC,0
HMDB0060627,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0
HMDB0060629,CN(C)CC/C=C1\c2ccccc2COc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc21,0
HMDB0060630,CN(C)CC/C=C1/c2ccccc2COc2ccc(O)cc21,0
HMDB0060631,CN(C)CCCN1c2ccccc2CC(O)c2ccc(Cl)cc21,0
HMDB0060632,CNCCOC(c1ccccc1)c1ccccc1C,0
HMDB0060633,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1NC(C)=O,0
HMDB0060634,COc1c(C)c2c(c(OC3OC(C(=O)O)C(O)C(O)C3O)c1C/C=C(/C)CCC(=O)O)C(=O)OC2,0
HMDB0060635,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC1OC(C(=O)O)C(O)C(O)C1O,0
HMDB0060636,COP(=S)(OC)SC(CC(=O)O)C(=O)O,0
HMDB0060638,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)C2(F)F)c(=O)n1,0
HMDB0060639,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)C2(F)F)c(=O)n1,0
HMDB0060640,Nc1ccn(C2CSC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)n1,0
HMDB0060641,Nc1ccn(C2CSC(COP(=O)(O)O)O2)c(=O)n1,0
HMDB0060642,NCC(O)COc1ccccc1C(=O)CCc1ccccc1,0
HMDB0060643,O=C(Nc1ncc([N+](=O)[O-])s1)c1ccccc1OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0060644,OC1CCC([C@@H](CC2CCCCN2)C2CCCCC2)CC1,0
HMDB0060646,O=C1Cc2ccccc2C(=C2CCNCC2)c2ccsc21,0
HMDB0060647,O=C(c1ccc(O)cc1)c1ccc2n1CCC2C(=O)O,0
HMDB0060648,OC(C(F)(F)F)C(F)(F)F,0
HMDB0060649,O=C1O[C@H]([C@@H](O)CO)C(O)=C1OS(=O)(=O)O,0
HMDB0060650,OCCN1CCOCC1,0
HMDB0060651,NC(=O)N1c2ccccc2C=Cc2cc(O)ccc21,0
HMDB0060652,Oc1ccc2c(c1)C=Cc1ccccc1N2,0
HMDB0060653,NC(=O)N1c2ccccc2C=Cc2ccc(O)cc21,0
HMDB0060654,C[N+](C)([O-])CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0
HMDB0060655,CCN(CC)CC(=O)Nc1c(C)ccc(O)c1C,0
HMDB0060656,CCNCC(=O)Nc1c(C)cccc1C,0
HMDB0060657,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,0
HMDB0060658,NC(=O)N1c2ccccc2C2OC2c2ccccc21,0
HMDB0060659,Cn1cnc([N+](=O)[O-])c1,0
HMDB0060660,O=P(O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,0
HMDB0060661,CCc1c2c(nc3ccc(OC(=O)N4CCC(NCCCCC(=O)O)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0
HMDB0060663,O=C(O)CC/C(=N\NC(=O)c1ccncc1)C(=O)O,0
HMDB0060664,C/C(=N\NC(=O)c1ccncc1)C(=O)O,0
HMDB0060665,O=C(O)c1ccncc1,0
HMDB0060666,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,0
HMDB0060668,CNCCOc1ccc(/C(=C(\c2ccccc2)C(C)O)c2ccccc2)cc1,0
HMDB0060669,NC(=O)OCC(COC(N)=O)c1ccc(O)cc1,0
HMDB0060670,NC(=O)OCC(O)(COC(N)=O)c1ccccc1,0
HMDB0060671,C=C(C=O)c1ccccc1,0
HMDB0060672,CCC1=NC(C)CC1(c1ccccc1)c1ccccc1,0
HMDB0060673,NC(=O)N1c2ccccc2C=Cc2cc(O)c(O)cc21,0
HMDB0060675,O=c1ccc2nc3ccccc3ccc-2c1,0
HMDB0060676,NC(=O)N1c2ccccc2CC(O)c2ccccc21,0
HMDB0060677,Cc1cccc(C)c1N,0
HMDB0060678,CCNCC(=O)Nc1c(C)ccc(O)c1C,0
HMDB0060679,Cc1cccc(C)c1NC(=O)CN,0
HMDB0060680,Cc1cccc(C(=O)O)c1N,0
HMDB0060681,Cc1cc(O)cc(C)c1N,0
HMDB0060682,C=C/C=C(\CCC)C(=O)O,0
HMDB0060683,CCCC(CC(C)=O)C(=O)O,0
HMDB0060684,CCCC(CCC(=O)O)C(=O)O,0
HMDB0060685,CCCC(C(=O)O)C(=O)CC,0
HMDB0060686,O=C1CCOP(=O)(N(CCCl)CCCl)N1,0
HMDB0060687,NP(=O)(OCCC(=O)O)N(CCCl)CCCl,0
HMDB0060688,ClCCNCCCl,0
HMDB0060689,NP(=O)(O)N(CCCl)CCCl,0
HMDB0060690,O=C1CCOP(=O)(NCCCl)N1CCCl,0
HMDB0060691,O=P(O)(NCCCl)NCCCl,0
HMDB0060692,O=C(O)CCOP(=O)(NCCCl)NCCCl,0
HMDB0060693,O=P(NCCCl)(NCCCl)OCCCO,0
HMDB0060699,CNCC/C=C1\c2ccccc2COc2ccc(O)cc21,0
HMDB0060700,CN(C)CC/C=C1\c2ccccc2COc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc21,0
HMDB0060701,NC(=O)N1c2ccccc2C[C@@H](O)c2ccccc21,0
HMDB0060702,NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,0
HMDB0060703,CC12CC3CC(N)(C1)CC(CO)(C3)C2,0
