ZINC_10575,Cc1cc(C)cc(N2C[C@@H](C(=O)Oc3cccc(N4C(=O)[C@H]5CC[C@@H](C)C[C@H]5C4=O)c3)CC2=O)c1,1
ZINC_10576,C=CCN1C(=O)C(=O)N(CC(=O)Nc2nc(-c3ccccc3)cs2)C1=O,1
ZINC_10577,COc1ccccc1NC(=O)C(=O)N[C@@H](C)Cc1ccccc1F,1
ZINC_10578,COc1cc2nc(N3CC[NH+](C)CC3)nc(NCc3ccccc3Cl)c2cc1OC,1
ZINC_10579,CCC[C@@H](C)c1nc2ccc(S(C)(=O)=O)cc2[nH]1,1
ZINC_10580,CC[C@@H](C)[C@@H](C(=O)[O-])n1nnnc1COc1cccc(OC)c1,1
ZINC_10581,CCc1cc(Br)ccc1O[C@@H](C)C[NH3+],1
ZINC_10582,Nc1cc(Cl)c(F)cc1N1CC[C@H](c2ccccc2)C1,1
ZINC_10583,CCCCC[C@H]([NH2+][C@H]1CCCC[C@@H]1C)c1ccccc1,1
ZINC_10584,C[C@](CO)(CN1CC[C@H]([NH+]2CCCC2)C1)[NH2+]C1CC1,1
ZINC_10585,CC1(O)CN(C(=O)CSCc2ccc(Cl)cc2)C1,1
ZINC_10586,Cc1c[nH+]c(N)c([C@@H]2CC[C@H](Cl)C2)c1,1
ZINC_10587,Cc1[nH]c(C(=O)NC[C@H](NC(=O)OC(C)(C)C)c2ccccc2)c(C)c1C(=O)OC(C)C,1
ZINC_10588,COc1ccc(NC(=S)NC(=O)c2cccc(Cl)c2)cc1,1
ZINC_10589,C[C@@H](CC(N)=S)N(C)C(=O)c1cc(F)cc(Br)c1,1
ZINC_10590,CC(C)(C)OC(=O)N[C@H](Cc1sccc1Br)C(=O)[O-],1
ZINC_10591,CCc1ccc(NCc2cc([O-])n3nc(-c4ccccc4C)nc3n2)cc1,1
ZINC_10592,CC[C@H]([NH2+]C1CCN(c2cc(C)nc(N(C)C)n2)CC1)c1cnn(C)c1,1
ZINC_10593,CCCCCS(=O)(=O)N[C@@H]1CC[C@@H](SC)C1,1
ZINC_10594,CC(C)C[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,1
ZINC_10595,C[C@H]([NH2+]C[C@H]1CCCn2cc[nH+]c21)C(=O)N(C)Cc1cccc(F)c1,1
ZINC_10596,NC(=S)c1cccc(C(=O)Nc2ccc(F)cc2Cl)c1,1
ZINC_10597,CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1C[C@@H](O)COc1ccc(Cl)cc1,1
ZINC_10598,COc1ccccc1N1CC[NH+](CC(N)=S)CC1,1
ZINC_10599,O=C([O-])c1cccc(Cc2ccnc3ccccc23)c1,1
ZINC_10600,O=C1CCC[C@H]1CC[NH+]1CCCCc2ccccc21,1
ZINC_10601,COc1ccccc1/C=N/NC1=N[C@@H]2[NH+]=c3ccccc3=C2N=[NH+]1,1
ZINC_10602,Fc1ccc(CN2CC[C@H](c3nc4cc(Cl)ccc4o3)C2)cc1,1
ZINC_10603,C[C@H](OC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1,1
ZINC_10604,Cc1ccc(Cl)cc1NC(=O)C(=O)N1CCC[NH+](C(C)(C)C)CC1,1
ZINC_10605,COCCNC(=O)c1cccc2c1N[C@H](c1cccc(Cl)c1)[C@H]1CC=C[C@@H]21,1
ZINC_10606,Cc1nc(CS(C)(=O)=O)sc1C[NH2+]CC(C)C,1
ZINC_10607,CC(C)CN(CC(=O)[O-])C(=O)N1CCO[C@@H]2CCC[C@H]21,1
ZINC_10608,COCCCNC(=O)CSc1nnc(Nc2cccc(C)c2)s1,1
ZINC_10609,COc1cc2c(cc1OC)[C@@H](c1ccccc1)N(CN1C(=O)C(=O)c3cc(F)ccc31)CC2,1
ZINC_10610,CSc1ccc(Cl)c(C(=O)NCCC(=O)NC(C)C)c1,1
ZINC_10611,Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1Cl,1
ZINC_10612,COC(=O)[C@@H](C[C@H](C)C(Cl)(Cl)Cl)N(C)C(=O)/C=C/C[C@@H](C)C(Cl)(Cl)Cl,1
ZINC_10613,C[NH+]1CCC[C@@H](CNC(=O)CCCc2cccs2)C1,1
ZINC_10614,C[C@H](CC(N)=[NH2+])N(C)C1CC[NH+](C)CC1,1
ZINC_10615,CC[C@H](C)CN(C)c1ccc(C(N)=S)c(Cl)c1,1
ZINC_10616,C[C@@H]([NH2+]CC(=O)NC1CCCC1)c1ccc(Cl)cc1,1
ZINC_10617,C[C@@H](NC(=O)c1cn2cc(-c3ccc(F)cc3)n(C)c(=O)c2n1)c1ccco1,1
ZINC_10618,CCOC(=O)/C(=C\c1ccccc1)[P@](=O)(OCC)c1ccccc1,1
ZINC_10619,COc1ccc(OC)c([N-]S(=O)(=O)c2cc(C(=O)N3CCCCC3)cs2)c1,1
ZINC_10620,O=C(Cc1cc(Cl)c2c(c1)OCCO2)NNC(=O)c1ccc[nH]1,1
ZINC_10621,O=C(NCc1ccccc1)C(=O)Oc1nccs1,1
ZINC_10622,O=C1[C@H](Cc2ccccc2)n2c(-c3ccc(Cl)cc3)nnc2N1c1ccccc1,1
ZINC_10623,Cc1cccc([C@H]2c3[nH]c4ccccc4c3CCN2Cc2ccc(C[NH+]3CCCC3)s2)n1,1
ZINC_10624,Cc1cc(N)cnc1Nc1ccc(S(C)(=O)=O)cc1,1
ZINC_10625,CCCCCCCCCCCCCCCC[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc1ccccc1)C(=O)NC,1
ZINC_10626,C/C(=C/C=O)c1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,1
ZINC_10627,CC(C)[NH2+]Cc1coc(-c2cc(Cl)ccc2F)n1,1
ZINC_10628,Cn1ccnc1COc1ccc(CC(=O)[O-])cc1,1
ZINC_10629,Cc1cc(N2C(=O)C([O-])=C(C(=O)c3cccs3)[C@H]2c2cccc(O)c2)no1,1
ZINC_10630,COCCN(Cc1ccc2c(c1)OCO2)Cc1cc(C(N)=O)cs1,1
ZINC_10631,CCOC(=O)c1sc2c(c1C)c(=O)n(-c1ccc(Cl)cc1)c(=O)n2CC(=O)NC1CCCCC1,1
ZINC_10632,Clc1nccc(N2CCC([NH+]3CCCCC3)CC2)n1,1
ZINC_10633,Cc1nc(N2[C@@H](C)CCC[C@H]2C)[nH]c(=O)c1CCO,1
ZINC_10634,Cc1ccc([C@@H]([NH3+])Cc2ncnn2C(C)C)cc1,1
ZINC_10635,Cc1ccc2c([S-])[nH+]nn2c1,1
ZINC_10636,O=C(C[NH+]1CCCCC1)NN[C@H]1CCc2c1[nH]c(=O)n(C1CCCCC1)c2=O,1
ZINC_10637,COc1ccc(N[C@H]2CCCC[C@H]2[C@@H]2CCC[NH2+]2)cc1F,1
ZINC_10638,NC(=S)c1cc(NC(=O)CC[C@@H]2CCCCO2)ccc1F,1
ZINC_10639,CCC(O)(CC)C[NH2+][C@H](C)c1ccc(NC(N)=O)cc1,1
ZINC_10640,Br[C@H]1CCCC[C@@H](C[C@H]2CCCc3ccccc32)C1,1
ZINC_10641,C[C@H]1C[C@]1(O)C1CCOCC1,1
ZINC_10642,CC(C)Cn1cc(NC(=O)N(Cc2ccco2)[C@@H]2CCCC[C@H]2C)c2ccccc2c1=O,1
ZINC_10643,COc1ccc(C(=O)NNc2ncnc3c2cnn3-c2ccc(Cl)c(Cl)c2)cc1OC,1
ZINC_10644,Cc1cc(NC(=O)c2ccccc2F)c2cc(Br)ccc2n1,1
ZINC_10645,O=C(CCC1CCN(C(=O)Cc2cccc(O)c2)CC1)NC[C@H]1CCCO1,1
ZINC_10646,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC(C)(C)O)cnc2O[C@H]1C[NH+](C)Cc1ccccn1,1
ZINC_10647,COc1ccc(C[NH+]2CCC[C@H]3CCCC[C@@H]32)cc1C[NH3+],1
ZINC_10648,C[C@@H](C[NH+]1CCCCC1)Nc1ccc(C(=O)[O-])c(F)c1F,1
ZINC_10649,C[C@H](OC(=O)CCc1nc2ccccc2s1)C(=O)N1CCCc2ccccc21,1
ZINC_10650,CC(C)(C)NC(=[NH2+])NC1CCS(=O)(=O)CC1,1
ZINC_10651,COC(=O)CSc1nnc(-c2ccoc2C)n1C,1
ZINC_10652,CCc1nnnn1CC(=O)N[C@@H]1CCC[C@@H](C)[C@@H]1C,1
ZINC_10653,Cc1cccc(SCc2nc(C)c(C[NH2+]CC(C)C)s2)c1,1
ZINC_10654,CC1(C(=O)[O-])CCN(S(=O)(=O)c2c[nH]c(=O)[nH]c2=O)CC1,1
ZINC_10655,C[C@H]1CN(S(=O)(=O)N(C)CC(=O)NC2CC2)C[C@@H](C)O1,1
ZINC_10656,CCC(CC)(NC(=O)Cc1ccccc1Cl)/C(N)=N/O,1
ZINC_10657,C[C@H]1CC[C@H](Nc2ncc(Cl)cc2Cl)[C@@H]1C,1
ZINC_10658,COc1cc(-c2noc(C(=O)[O-])n2)ccc1O,1
ZINC_10659,Cc1ccc(CN(C)C(=O)[C@H]([NH3+])CCC(=O)[O-])c(C)c1,1
ZINC_10660,C[C@@H](C(=O)Nc1ccccc1Cl)[n+]1ccc2c(c1)CCCC2,1
ZINC_10661,Cc1cc([C@H](C)[NH2+][C@@H]2CCCC[C@@H]2[C@@H]2CCC[NH2+]2)c(C)o1,1
ZINC_10662,Cc1cccc(OCC(=O)N2CCC([NH+]3CCC[C@@H]3C(N)=O)CC2)c1,1
ZINC_10663,CCOc1ccc(CN(C)C(=O)Cc2cc(Cl)c3c(c2)OCCCO3)cc1,1
ZINC_10664,C[C@H](Nc1ccc2c(c1)CCO2)C(=O)NC(N)=O,1
ZINC_10665,O=C(N1CCC(n2nnc3cc(F)ccc32)CC1)N(c1ccccc1)c1ccccc1,1
ZINC_10666,CC1=C(C(=O)OC2CCCCC2)[C@H](c2ccc(OCc3cc(C)c(C)cc3C)cc2)n2nnnc2N1,1
ZINC_10667,Cc1ccc(Oc2ccccc2O)nc1,1
ZINC_10668,COc1ccc(SCC(=O)NCCCc2ccccc2Cl)cc1,1
ZINC_10669,OCC1CC[NH+](C[C@@H](O)COc2ccc(Br)cc2)CC1,1
ZINC_10670,C[NH+](C)[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)[O-],1
ZINC_10671,Nc1snnc1CSc1ccc(Br)cn1,1
ZINC_10672,CCN1CC[NH+](CCCC[C@@](C)([NH2+]C)C(=O)[O-])CC1,1
ZINC_10673,ClCc1cccc(OCc2nc3cc(Cl)ccc3[nH]2)c1,1
ZINC_10674,Nc1nonc1C(=O)NC[C@@H]1CN2CCC[C@H]2CO1,1
ZINC_10675,C[C@H]1CN(S(=O)(=O)c2cnn(-c3ccccc3)c2)c2ccccc21,1
ZINC_10676,Cc1ccc(CCCC(=O)OC[C@H]2CCCCO2)cc1,1
ZINC_10677,c1ccc(CN(N=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1
ZINC_10678,CC[C@@H](C)Oc1cccc(Nc2ccc(F)cc2N)c1,1
ZINC_10679,CC[C@H](C)CC(=O)N(NC(=O)C[NH2+]C1CC1)[C@H](Cc1ccccc1)[C@H](O)CN(CC(C)C)S(=O)(=O)c1ccccc1,1
ZINC_10680,Cc1ccc([C@@H](C)NC(=O)COC(=O)c2cccs2)cc1C,1
ZINC_10681,Cc1ccc(CN(C(=O)C[C@@H]2CCC[NH2+]C2)C2CC2)o1,1
ZINC_10682,CCCCN(CCO)C(=O)Cc1csc(-c2ccsc2)n1,1
ZINC_10683,C[C@@H](NC(=O)C(C)(C)Oc1ccc2ccccc2c1)C(=O)[O-],1
ZINC_10684,CCO[C@@H]1C[C@H]([NH2+]C2CCN(C(=O)CC(C)(C)C)CC2)C12CCCC2,1
ZINC_10685,CN(Cc1cccnc1)c1nc2cc(N)ccc2o1,1
ZINC_10686,CCCCCCC(=O)Nc1ccccc1C(=O)N(CC)c1ccccc1,1
ZINC_10687,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@@H](C)N(C(=O)C[NH+](C)C)C[C@@H]1C,1
ZINC_10688,[NH3+][C@@H]1C=C[C@H](C(=O)NCCCn2ccc3ccccc32)C1,1
ZINC_10689,CCCCc1nnc(NC(=O)CCc2ccc(OC)c(F)c2)s1,1
ZINC_10690,Cc1ccc(N[C@H](C)c2ccc(S(C)(=O)=O)cc2)c(C)c1,1
ZINC_10691,CCCNC(=O)CNC(=O)CSc1ccc(F)cc1F,1
ZINC_10692,CCOC(=O)[C@@H]1CCCN(C(=O)c2cccc(OC(F)(F)F)c2)CC1,1
ZINC_10693,CC1=C(C)C[C@H](C(=O)NNC(=O)c2csc(C)c2C)[C@@H](C(=O)[O-])C1,1
ZINC_10694,CC[C@H](Cc1nnn[n-]1)NC(=O)CC1CCCCC1,1
ZINC_10695,CCOC(=O)c1cn2cc(CNc3nnc([C@](O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1,1
ZINC_10696,C/C(=N\NC(=O)C(F)(F)F)c1ccc(Br)cc1,1
ZINC_10697,C=C[C@@](O)(C/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(=O)[O-])CCCCCC,1
ZINC_10698,CCCN(CC[NH+](C)C)[C@H](c1ccc(Br)cc1)[C@@H](C)[NH3+],1
ZINC_10699,C[C@H](C[C@H](C#N)CO)c1ccccc1,1
ZINC_10700,CCc1ccc(C[NH+]2CCc3nnc([C@@H](CC(C)C)NC(=O)COC)n3CC2)o1,1
ZINC_10701,C[C@@H](CC[NH+](C)C)Nc1nccnc1Cl,1
ZINC_10702,C[C@@H]1CCCCC[NH+]1CCC[NH2+]C1CC1,1
ZINC_10703,CCc1nc(SCC(=O)c2ccc(C)cc2)c2c3c(sc2n1)CCCC3,1
ZINC_10704,CS(=O)(=O)N(Cc1ccccc1Cl)c1ccc(OCC(=O)[O-])cc1,1
ZINC_10705,COc1ccc([C@@H](C[NH3+])Nc2cc(C)ccc2C)cc1,1
ZINC_10706,Cc1ccc(Cl)cc1N([C@@H](C)C(=O)NCc1ccc(N2CCOCC2)cc1)S(C)(=O)=O,1
ZINC_10707,COc1ccc(C2=CC[C@@]3(C)[C@@H](CC[C@@H]4[C@@H]5CC[C@H](O)[C@@]5(C)CC[C@H]43)C2)cc1,1
ZINC_10708,CCc1ccccc1NC(=O)[C@H]1Sc2nnc(CC)n2N[C@@H]1c1ccc(OC)cc1,1
ZINC_10709,COC(=O)CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,1
ZINC_10710,COc1cc(C(=O)N(C)[C@H](c2cccc(F)c2)c2ccccn2)cc(Cl)c1OC,1
ZINC_10711,CCCc1nc(Cl)c(I)c(C(C)(C)C)n1,1
ZINC_10712,Clc1cccc(C[NH2+]Cc2ccccc2Br)c1,1
ZINC_10713,CC[NH2+][C@H]1COC[C@H]1C(=O)N[C@@H](C)c1ccccc1OC,1
ZINC_10714,CC(C)NC(=O)[C@@H]1CCCN(c2cnc3ccccc3n2)C1,1
ZINC_10715,CCC[NH+]1CCC[C@H]1c1nc(Cc2ccc(F)cc2)no1,1
ZINC_10716,CCCOC(=O)C[C@H]1C(=O)NCCN1C(=O)c1cccc(OC(C)C)c1,1
ZINC_10717,CCCCn1nc(C(=O)Nc2ccc(C(C)=O)c(C)c2)ccc1=O,1
ZINC_10718,CCN1CC2=C(N=C3N(c4ccc(Cl)cc4)N=C(C(C)=O)N3[C@H]2c2ccc(C)cc2)/C(=C/c2ccc(C)cc2)C1,1
ZINC_10719,CCn1c(SCC(=O)O[C@H](C)C(=O)N2CCCc3ccccc32)nnc1-c1ccc(Cl)cc1,1
ZINC_10720,O=C(NCc1ccc2c(c1)OCCO2)c1cc2ccccc2oc1=O,1
ZINC_10721,CCO[C@@H]1CCC[NH+](C[C@H]([NH2+]C)c2ccc(C)cc2)C1,1
ZINC_10722,COc1ccc(OC)c(-n2ccc(C(=O)[O-])c2C)c1,1
ZINC_10723,COc1ccc(CC[NH+]2CC[C@H](CCl)C2)cc1,1
ZINC_10724,COc1ccc(NC(=O)C(=O)NC[C@H](C)C[NH+]2CCCC2)c(Cl)c1,1
ZINC_10725,Cc1cc(C)c(NC(=O)CN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)c(C)c1,1
ZINC_10726,Cc1nc(OCCNC(=O)Cn2cnc3ccccc3c2=O)cc(N2CCOCC2)n1,1
ZINC_10727,CC1(C)OC(=O)Nc2ccc(OCCCCS(=O)(=O)c3ncccn3)cc21,1
ZINC_10728,O=C(CSCc1ccccc1)Nc1nnc(SCc2ccccc2)s1,1
ZINC_10729,CCc1ccc(NC(=O)CS[C@@H](C)C(=O)OC)cc1,1
ZINC_10730,CC(C)Cc1noc(CN(C)C(=O)c2c[nH]nc2-c2cccc(F)c2)n1,1
ZINC_10731,COCCCC(=O)NC[C@@H]1CCC[C@H]1CO,1
ZINC_10732,CCCOc1ccc([C@@H]([NH3+])CS(=O)(=O)CC(=O)OC)cc1,1
ZINC_10733,Cc1ccc(Cc2cnc(NC(=O)c3ccccc3S(C)(=O)=O)s2)cc1F,1
ZINC_10734,CCn1ncnc1COc1cccnc1C(=O)[O-],1
ZINC_10735,CCC(=O)N(Cc1cc(-c2cc(OC)ccc2OC)on1)C1CC1,1
ZINC_10736,Cc1ccc(CNC(=O)COc2ccc(C(=O)[O-])cc2Cl)cc1,1
ZINC_10737,CCCn1c[nH+]cc1[C@H](O)Cc1ccc(Br)cc1,1
ZINC_10738,CCCCOCCO[C@@H](C[NH2+]C)c1ccccc1F,1
ZINC_10739,C[C@H](COc1cccc(C(=O)[O-])c1)C[NH+]1CCCCCC1,1
ZINC_10740,Cc1ccccc1[C@H](C)Nc1ccccc1C[NH+](C)C,1
ZINC_10741,CCCCN(C(=O)[C@H]([NH3+])COC)[C@@H](C)CC,1
ZINC_10742,C[NH+](Cc1ccc(C[NH3+])cc1)C[C@@H]1CCOC1,1
ZINC_10743,O=C([O-])CC[C@]1(c2ccccc2)CCC(=O)NC1=O,1
ZINC_10744,O=C(c1cc2ccccc2[nH]1)N(Cc1ccoc1)Cc1cccs1,1
ZINC_10745,COc1ccc(N)cc1C[NH+]1CCCC[C@@H]1C,1
ZINC_10746,O=C1N=C(CSc2nnc(-c3ccc(F)cc3)n2C[C@@H]2CCCO2)N=C2C=CS[C@@H]12,1
ZINC_10747,CCc1noc([C@@H](C)O)n1,1
ZINC_10748,CC(=O)Nc1ccc(N2CC[C@H]([NH3+])C2=O)cc1,1
ZINC_10749,CNC(=O)[C@H](C#N)C(=O)[C@@H]1C[C@H]1c1ccc(C(C)C)cc1,1
ZINC_10750,COC(=O)[C@H](C)N1[C@@H](C)C[NH2+]C[C@@H]1C,1
ZINC_10751,CC(C)[C@@H]1CN(c2cc(Cl)c(Cl)cc2Cl)[C@H](C(C)C)C[NH2+]1,1
ZINC_10752,Cc1cc(C)c(C2([NH3+])CCCC2)c(C)c1,1
ZINC_10753,CCOc1ccc(CN2CC[NH+](C3CCN(Cc4ccccc4)CC3)CC2)cc1,1
ZINC_10754,C[C@@H](C(=O)c1ccc(Br)cc1)[NH+]1CCC[C@H](CO)C1,1
ZINC_10755,CCC([NH3+])(CC)C(=O)N(C)C(C)(C)CC,1
ZINC_10756,Cc1ccc(-n2nnnc2S[C@H](C)C(=O)Nc2ccc(N3CCCCC3)cc2)cc1,1
ZINC_10757,CCc1cccc(CC)c1NC(=O)CCS(=O)(=O)c1ccccc1,1
ZINC_10758,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)CSc1nnc(CO)n1C1CC1,1
ZINC_10759,Clc1ccc(NCc2ccc(Cn3ccnc3)cc2)nc1,1
ZINC_10760,COc1ccccc1-n1nncc1C[NH3+],1
ZINC_10761,C[C@](Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NC[C@@H](NC(=O)C[P@@](=O)([O-])O)c1ccccc1,1
ZINC_10762,Cc1ccc2[nH]c(SCC(=O)Nc3ccc(O)c(C(=O)[O-])c3)nc2c1,1
ZINC_10763,Nc1ccc(NC[C@H]2COCCO2)c2cccnc12,1
ZINC_10764,Cc1cc(C)c(C(=O)[O-])c(S[C@H](C)C(=O)Nc2cccc(Cl)c2C)n1,1
ZINC_10765,Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)N1CCN(C)C[C@@H]1c1ccccc1,1
ZINC_10766,CCN(C[C@@H]1CCCO1)S(=O)(=O)[C@@H](C)C[NH3+],1
ZINC_10767,CNc1ncnc2c1ncn2O[C@@H]1CC[C@@H](CO)O1,1
ZINC_10768,CCC(C)(C)O[C@@H](C)C[C@](C)(O)C[NH3+],1
ZINC_10769,Cc1ccccc1C(=O)NC1CCN(C(=O)c2ccc(CCNS(C)(=O)=O)s2)CC1,1
ZINC_10770,CCOC(=O)c1c(/C=C2\C(=O)Nc3ccc(C(F)(F)F)cc32)oc2c1CCCC2,1
ZINC_10771,Cc1ccc(C(=O)Cc2cccc(F)c2)s1,1
ZINC_10772,COCC[NH2+]CC(=O)NCCc1nccs1,1
ZINC_10773,CC(C)[NH2+]CC(=O)N(C[C@@H]1CCCO1)[C@H]1CCSC1,1
ZINC_10774,C=CCOc1ccc(Br)cc1/C=N\NC(=O)c1cccc(C)c1,1
ZINC_10775,Cc1nc(NC(=O)[C@@H](C)Sc2nnc(-c3ccccc3F)n2C(C)C)sc1C,1
ZINC_10776,COc1c(C=O)cc(OC(C)C)c(OC)c1C,1
ZINC_10777,CN1/C(=C/C(=O)COC(=O)c2cccnc2Cl)C(C)(C)c2ccccc21,1
ZINC_10778,CC[NH2+]CCn1nnnc1SCCOCC,1
ZINC_10779,NC(=O)c1nsc(C(=O)N(c2ccccc2)[C@@H](C(=O)NC2CCCCC2)c2c[nH]c3ccccc23)c1N,1
ZINC_10780,CC[C@H](C)NC(=O)Nc1nc(CN2CC[NH2+]CC2)nc2ccccc12,1
ZINC_10781,CC[C@H]1CO[C@@H](C)CN1S(=O)(=O)c1cc(C(=O)[O-])cs1,1
ZINC_10782,CC[NH2+][C@@H](c1cscc1Br)[C@@H]1OCCc2ccccc21,1
ZINC_10783,C[C@H]1CCC[C@H](C)N1C(=O)CNc1cc(Cl)ccc1C(=O)N1CCCC1,1
ZINC_10784,CCCCOc1ccc(C[NH2+][C@H]2c3ccccc3C[C@@H]2O)cc1OCC,1
ZINC_10785,CCn1cc(-c2cc(C(=O)N3Cc4ccccc4C3)c3ccccc3n2)cn1,1
ZINC_10786,COC[C@@H](C)NC(=O)N[C@H](C)c1ccc(OC)c(Br)c1,1
ZINC_10787,COc1ccc2c(c1)C[NH2+]C[C@H](C)C2,1
ZINC_10788,CCCc1cc(NCCc2cccn2C)n2nccc2n1,1
ZINC_10789,O[C@@H]1/C(=C/c2cccc(OCc3ccccc3)c2)[NH+]2CCC1CC2,1
ZINC_10790,CC(C)N(Cc1cccc(OS(=O)(=O)c2cccc(C(F)(F)F)c2)c1)C(=O)[C@H]1C[C@H]1c1ccccc1,1
ZINC_10791,CCOC(=O)c1cnn(C)c1NC(=O)C(Cl)=C(Cl)Cl,1
ZINC_10792,Cc1n[nH]c(C)c1S(=O)(=O)N1Cc2ccc(N)cc2C1,1
ZINC_10793,CNS(=O)(=O)c1cccc(C(C)=O)c1,1
ZINC_10794,CC[C@H]1CC[C@H]([NH2+]C)[C@H](CCOC(C)C)C1,1
ZINC_10795,Cc1ccc2c(c1)C(=O)N(CC(=O)OCc1ncc(Cl)n1C)C2=O,1
ZINC_10796,C[C@@H]1C[NH+](CCc2ccccc2)[C@H](C)C/C1=N/O,1
ZINC_10797,CCOCc1ccccc1NC(=O)C1(CC)CC[NH2+]CC1,1
ZINC_10798,CO[C@@H](C(=O)NC[C@@H]1CCCN(C(=O)C2CC2)C1)[C@H](O)[C@@H](O)[C@H](O)/C=C/C(C)(C)C,1
ZINC_10799,CC(C)CCOc1ccccc1[C@H](C)[NH2+]Cc1ccccc1,1
ZINC_10800,NC(=O)C[C@H]([NH3+])C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)[O-],1
ZINC_10801,CCC[C@@H](C[NH3+])N1CCSC[C@@H]1S(C)(=O)=O,1
ZINC_10802,COCCCO[C@@H]1CC[C@]([NH2+]C2CC2)(C(=O)[O-])C1,1
ZINC_10803,C[C@H]([NH3+])c1csc(Nc2ccc(S(N)(=O)=O)cc2)n1,1
ZINC_10804,Cc1cc(C)c2cc(C(=O)NC[C@H]3CCOC3)[nH]c2c1,1
ZINC_10805,C#CCOC[C@@H]1C[C@@](Cc2ccccc2)(C(C)=O)C(=O)O1,1
ZINC_10806,O=C(CCCl)NC(=O)Nc1cccc(C(F)(F)F)c1,1
ZINC_10807,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)NCC3)cc1F,1
ZINC_10808,CCC[NH2+][C@@H](c1cc(F)ccc1OC)[C@H]1CCCOC1,1
ZINC_10809,CC(C)(C)C(=O)NCCn1cc[nH+]c1,1
ZINC_10810,Cc1ccc(OCC[NH+](C)CCC(=O)Nc2cccc(F)c2)cc1,1
ZINC_10811,O=C(CCc1cccc2ccccc12)N1CCC(c2ccccc2)CC1,1
ZINC_10812,C[C@H](C(=O)NC[C@@H]1CCCO1)n1ncn2c(cc3occc32)c1=O,1
ZINC_10813,O=C(CSC1=[NH+]CCN1)NC12CC3CC(CC(C3)C1)C2,1
ZINC_10814,COC(=O)c1ccc(N[C@H]2CCC[C@@H](C(=O)[O-])C2)nn1,1
ZINC_10815,Cc1ccc(C[NH+]2C[C@@H]3CN(CC(=O)N(C)C)C[C@@H]3C2)cc1,1
ZINC_10816,COc1cc2ccccc2cc1C(=O)N/N=C1/C(=O)N(CC(=O)Nc2ccc(C)cc2)c2ccccc21,1
ZINC_10817,O=C(CNC(=O)c1noc2c1CCCC2)Nc1cccc2ccccc12,1
ZINC_10818,CC(=O)N(CCc1ccccc1)CC(=O)OCC(C)C,1
ZINC_10819,COc1ccc(C(C)(C)CN2CC[C@@H]([NH3+])C2)cc1OC,1
ZINC_10820,CCCOc1cccc(NC(=O)C[C@H]2[NH2+]CCNC2=O)c1,1
ZINC_10821,CSC[C@@H](C)C[NH2+][C@H](C)C(=O)NC(C)C,1
ZINC_10822,C=CCn1c(COc2cccc3cccnc23)nnc1SCc1ccccc1,1
ZINC_10823,O=C(N[C@H]1CC(=O)N(C2CCCC2)C1)c1ccco1,1
ZINC_10824,CCc1ccc([C@@H](O)CCC(=O)N2CCCC2)cc1,1
ZINC_10825,CC[NH+](CC)CCC[C@@H](C)Nc1ccnc(COc2ccc(Cl)cc2Cl)n1,1
ZINC_10826,O=C(/C=C/c1ccccc1OC(F)F)Oc1ccc(NC(=O)c2cccs2)cc1,1
ZINC_10827,C[C@@H](c1ccccn1)[C@H](Cl)[C@@H]1CCS(=O)(=O)C1,1
ZINC_10828,CCCN1Cc2ccc(N)cc2C1=O,1
ZINC_10829,O=C(/C=C/c1ccc(OCc2ccccc2)cc1)Nc1nnc([C@@H]2CCCO2)s1,1
ZINC_10830,Cc1nn(-c2ccccc2)c(Cl)c1CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1
ZINC_10831,Cc1cc(C)cc(O[C@H](C[NH3+])c2sccc2C)c1,1
ZINC_10832,CC(C)Cc1cc(C[NH2+]CCC(=O)N2CCC[C@@H](C)C2)on1,1
ZINC_10833,CCN(CC)C(=O)c1cccc(NC(=O)[C@@H](C)n2nc(C)c([N+](=O)[O-])c2C)c1,1
ZINC_10834,CCOc1cc(C)nc(N2CCC[C@@H](C(=O)NCc3ccccc3F)C2)n1,1
