47310,CC(=CON)ONC=N,1
47311,N=C(N)OC=CCNO,1
47312,N=C(N)CC=CONO,1
47313,N=CNOC=CCNO,1
47314,N=CNCC=CONO,1
47315,N=C(N)OC=CCON,1
47316,N=C(N)CC=COON,1
47317,N=CNOC=CCON,1
47318,N=CNCC=COON,1
47319,CC1ONC(N)=C1NO,1
47320,CC(ONO)C1=NN1C,1
47321,CC1ON(C)N=C1NO,1
47322,CC1ONC(N)=C1ON,1
47323,CC(OON)C1=NN1C,1
47324,CC1ON(C)N=C1ON,1
47325,NC1=COCC(NO)N1,1
47326,CN1N=COCC1NO,1
47327,NNC1=COCC1NO,1
47328,NOC1COC=C(N)N1,1
47329,CN1N=COCC1ON,1
47330,NNC1=COCC1ON,1
47331,N=C(N)COC=CNO,1
47332,N=C(N)C=COCNO,1
47333,N=CNCOC=CNO,1
47334,N=CNC=COCNO,1
47335,N=C(N)COC=CON,1
47336,N=C(N)C=COCON,1
47337,N=CNCOC=CON,1
47338,N=CNC=COCON,1
47339,CC(NO)=C(O)C(=N)N,1
47340,CC(C(=N)N)=C(O)NO,1
47341,CC(NO)=C(O)NC=N,1
47342,CC(NC=N)=C(O)NO,1
47343,CC(ON)=C(O)C(=N)N,1
47344,CC(C(=N)N)=C(O)ON,1
47345,CC(ON)=C(O)NC=N,1
47346,CC(NC=N)=C(O)ON,1
47347,CC1OC(NO)=C1NN,1
47348,CC1OC(ON)=C1NN,1
47349,C=CC(ONO)C(=N)N,1
47350,C=CC(NO)OC(=N)N,1
47351,C=CC(NC=N)ONO,1
47352,C=CC(NO)ONC=N,1
47353,C=CC(OON)C(=N)N,1
47354,C=CC(ON)OC(=N)N,1
47355,C=CC(NC=N)OON,1
47356,C=CC(ON)ONC=N,1
47357,C=CC(O)(NO)C(=N)N,1
47358,C=CC(O)(NO)NC=N,1
47359,C=CC(O)(ON)C(=N)N,1
47360,C=CC(O)(NC=N)ON,1
47361,CC(=COC(=N)N)NO,1
47362,CC(=CONO)C(=N)N,1
47363,CC(=CONC=N)NO,1
47364,CC(=CONO)NC=N,1
47365,CC(=COC(=N)N)ON,1
47366,CC(=COON)C(=N)N,1
47367,CC(=CONC=N)ON,1
47368,CC(=COON)NC=N,1
47369,NC1=CCC(O)(NO)N1,1
47370,CN1N=CCC1(O)NO,1
47371,NOC1(O)CC=C(N)N1,1
47372,CN1N=CCC1(O)ON,1
47373,NNC1=CCC1(O)NO,1
47374,NNC1=CCC1(O)ON,1
47375,NNC1=CC(O)C1NO,1
47376,NNC1=CC(O)C1ON,1
47377,N=C(N)CC1(NO)CO1,1
47378,N=C(N)C1(CNO)CO1,1
47379,N=CNCC1(NO)CO1,1
47380,N=CNC1(CNO)CO1,1
47381,N=C(N)CC1(ON)CO1,1
47382,N=C(N)C1(CON)CO1,1
47383,N=CNCC1(ON)CO1,1
47384,N=CNC1(CON)CO1,1
47385,CC(O)=C(NO)C(=N)N,1
47386,CC(O)=C(NO)NC=N,1
47387,CC(O)=C(ON)C(=N)N,1
47388,CC(O)=C(NC=N)ON,1
47389,NC1=CC(CO)(NO)N1,1
47390,CN1N=CC1(CO)NO,1
47391,NNC1=CC1(CO)NO,1
47392,NOC1(CO)C=C(N)N1,1
47393,CN1N=CC1(CO)ON,1
47394,NNC1=CC1(CO)ON,1
47395,CC1OC1(NO)C(=N)N,1
47396,CC1OC1(NO)NC=N,1
47397,CC1OC1(ON)C(=N)N,1
47398,CC1OC1(NC=N)ON,1
47399,N=C1NC(O)CN1CO,1
47400,N=C1NCC(O)N1CO,1
47401,N=C(NCO)N1CC1O,1
47402,N=C1NC(CO)N1CO,1
47403,CC1ONC(=N)N1CO,1
47404,CC1NC(=N)N(CO)O1,1
47405,CC1ON1C(=N)NCO,1
47406,N=C1NOCCN1CO,1
47407,N=C1NCCON1CO,1
47408,N=C(NCO)N1CCO1,1
47409,CC1(O)NC(=N)N1CO,1
47410,N=C1NCOCN1CO,1
47411,N=C(NCO)N1COC1,1
47412,COC1NC(=N)N1CO,1
47413,CON1CC(O)NC1=N,1
47414,CON1C(=N)NCC1O,1
47415,CONC(=N)N1CC1O,1
47416,CON1C(=N)NC1CO,1
47417,CON1C(=N)NOC1C,1
47418,CON1OC(C)NC1=N,1
47419,CONC(=N)N1OC1C,1
47420,CON1CCONC1=N,1
47421,CON1OCCNC1=N,1
47422,CONC(=N)N1CCO1,1
47423,CON1C(=N)NC1(C)O,1
47424,CON1COCNC1=N,1
47425,CONC(=N)N1COC1,1
47426,COC1NC(=N)N1OC,1
47427,NC(=NCO)N1CC1O,1
47428,NC1=NCC(O)N1CO,1
47429,NC1=NC(O)CN1CO,1
47430,CC1ON1C(N)=NCO,1
47431,CC1N=C(N)N(CO)O1,1
47432,CC1ON=C(N)N1CO,1
47433,NC(=NCO)N1CCO1,1
47434,NC1=NCCON1CO,1
47435,NC1=NOCCN1CO,1
47436,NC(=NCO)N1COC1,1
47437,NC1=NCOCN1CO,1
47438,CON=C(N)N1CC1O,1
47439,CON1C(N)=NCC1O,1
47440,CON1CC(O)N=C1N,1
47441,CON=C(N)N1OC1C,1
47442,CON1OC(C)N=C1N,1
47443,CON1C(N)=NOC1C,1
47444,CON=C(N)N1CCO1,1
47445,CON1OCCN=C1N,1
47446,CON1CCON=C1N,1
47447,CON=C(N)N1COC1,1
47448,CON1COCN=C1N,1
47449,CC(O)=NC(N)=NCO,1
47450,NC(N=CCO)=NCO,1
47451,COC=NC(N)=NCO,1
47452,CON=C(N)N=C(C)O,1
47453,CON=C(N)N=CCO,1
47454,COC=NC(N)=NOC,1
47455,NN1CC(=NO)C(O)C1,1
47456,NN1CCC(O)C1=NO,1
47457,NC(N)=C1NOCC1O,1
47458,NC(N)=C1ONCC1O,1
47459,NN1CC(=NO)CC1O,1
47460,NN1CC(O)CC1=NO,1
47461,NC(N)=C1CC(O)ON1,1
47462,NC(N)=C1CC(O)NO1,1
47463,NN1CC1CC(O)=NO,1
47464,NC(N)=C(O)CC1NO1,1
47465,NN1CC(=NO)C1CO,1
47466,NN1CC(CO)C1=NO,1
47467,NC(N)=C1NOC1CO,1
47468,NC(N)=C1ONC1CO,1
47469,NN1CC1C(CO)=NO,1
47470,NC(N)=C(CO)C1NO1,1
47471,CC(C(O)=NO)=C(N)N,1
47472,CC(=NO)C(O)=C(N)N,1
47473,NN1CC1C(O)C=NO,1
47474,NC(N)=CC(O)C1NO1,1
47475,NC(N)=C(O)CC=NO,1
47476,NC(N)=CCC(O)=NO,1
47477,CC1(C(O)=NO)CN1N,1
47478,CC1(C(O)=C(N)N)NO1,1
47479,CC1(O)C(=NO)CN1N,1
47480,CC1(O)CN(N)C1=NO,1
47481,CC1(O)ONC1=C(N)N,1
47482,CC1(O)NOC1=C(N)N,1
47483,CC1OC(=NO)CN1N,1
47484,CC1CN(N)C(=NO)O1,1
47485,CC1ONC(=C(N)N)O1,1
47486,CC1NOC(=C(N)N)O1,1
47487,NN1CCCOC1=NO,1
47488,NN1CCOC(=NO)C1,1
47489,NC(N)=C1OCCNO1,1
47490,NC(N)=C1NOCCO1,1
47491,NN1COCCC1=NO,1
47492,NN1CC(=NO)CCO1,1
47493,NC(N)=C1CCONO1,1
47494,NC(N)=C1CCOON1,1
47495,NN1CCOCC1=NO,1
47496,NN1COCC(=NO)C1,1
47497,NC(N)=C1COCNO1,1
47498,NC(N)=C1COCON1,1
47499,COC(=NO)C1CN1N,1
47500,COC(=C(N)N)C1NO1,1
47501,CC(=NO)C1(O)CN1N,1
47502,CC(=C(N)N)C1(O)NO1,1
47503,NC(N)=CC(O)C=NO,1
47504,NN1CC1OCC=NO,1
47505,NC(N)=CCOC1NO1,1
47506,NC(N)=C(C=NO)CO,1
47507,NC(N)=CC(CO)=NO,1
47508,COC(C=NO)=C(N)N,1
47509,COC(C=C(N)N)=NO,1
47510,CC(=NO)OC1CN1N,1
47511,CC(OC1NO1)=C(N)N,1
47512,CC1(OC=NO)CN1N,1
47513,CC1(OC=C(N)N)NO1,1
47514,CC(OC=NO)=C(N)N,1
47515,CC(=NO)OC=C(N)N,1
47516,CC1ON(N)CC1=NO,1
47517,CC1OCN(N)C1=NO,1
47518,CC1OONC1=C(N)N,1
47519,CC1ONOC1=C(N)N,1
47520,NN1CC1COC=NO,1
47521,NC(N)=COCC1NO1,1
47522,NC(N)=CCOC=NO,1
47523,NC(N)=COCC=NO,1
47524,NN1CC1(O)CC=NO,1
47525,NC(N)=CCC1(O)NO1,1
47526,NC(N)=CC1(CO)NO1,1
47527,NNCC(O)C1=C(O)N1,1
47528,NNC(CO)C1=C(O)N1,1
47529,CC(O)(NN)C1=C(O)N1,1
47530,NNOCCC1=C(O)N1,1
47531,NNCCOC1=C(O)N1,1
47532,NNC(O)CC1=C(O)N1,1
47533,NNCOCC1=C(O)N1,1
47534,COC(NN)C1=C(O)N1,1
47535,CC(ONN)C1=C(O)N1,1
47536,CC(NN)OC1=C(O)N1,1
47537,NNCC(O)C1=C(N)O1,1
47538,NNC1=C(N)OCC1O,1
47539,NNC1=C(O)NCC1O,1
47540,NNCC(O)C1=NC1O,1
47541,NNCC(O)C1=NOC1,1
47542,NNC(O)CC1=C(N)O1,1
47543,NNC1=C(N)OC(O)C1,1
47544,NNC1=C(O)NC(O)C1,1
47545,NNC(O)CC1=NC1O,1
47546,NNC(O)CC1=NOC1,1
47547,NNC1CC(O)=C(N)O1,1
47548,NNC1CC(O)=C1NO,1
47549,NNC1CC(O)=C(O)N1,1
47550,NNC1CC(O)=NC1O,1
47551,NNC1CON=C(O)C1,1
47552,CC(C(N)=O)C(=O)NN,1
47553,CC(NN)C(=O)C(N)=O,1
47554,CC(C(=N)O)C(=O)NN,1
47555,CC(NN)C(=O)C(=N)O,1
47556,CC(NC=O)C(=O)NN,1
47557,CC(NN)C(=O)NC=O,1
47558,CC(C=NO)C(=O)NN,1
47559,CC(NN)C(=O)C=NO,1
47560,CC(N=CO)C(=O)NN,1
47561,CC(NN)C(=O)N=CO,1
47562,NNC(CO)C1=C(N)O1,1
47563,NNC1=C(N)OC1CO,1
47564,NNC1=C(O)NC1CO,1
47565,NNC(CO)C1=NC1O,1
47566,NNC(CO)C1=NOC1,1
47567,NNC(=O)CCC(N)=O,1
47568,NNCCC(=O)C(N)=O,1
47569,N=C(O)CCC(=O)NN,1
47570,N=C(O)C(=O)CCNN,1
47571,NNC(=O)CCNC=O,1
47572,NNCCC(=O)NC=O,1
47573,NNC(=O)CCC=NO,1
47574,NNCCC(=O)C=NO,1
47575,NNC(=O)CCN=CO,1
47576,NNCCC(=O)N=CO,1
47577,NNC1OC(N)=C1CO,1
47578,NNC1NC(O)=C1CO,1
47579,NNC1C(CO)=NC1O,1
47580,NNC1CON=C1CO,1
47581,NNC(O)C=CC(N)=O,1
47582,NNC=CC(O)C(N)=O,1
47583,N=C(O)C=CC(O)NN,1
47584,N=C(O)C(O)C=CNN,1
47585,NNC(O)C=CNC=O,1
47586,NNC=CC(O)NC=O,1
47587,NNC(O)C=CC=NO,1
47588,NNC=CC(O)C=NO,1
47589,NNC(O)C=CN=CO,1
47590,NNC=CC(O)N=CO,1
47591,NNC1OC(N)=CC1O,1
47592,NNC1NC(O)=CC1O,1
47593,NNC1C(O)C=NC1O,1
47594,NNC1CON=CC1O,1
47595,NNC(=CCO)C(N)=O,1
47596,N=C(O)C(=CCO)NN,1
47597,NNC(=CCO)NC=O,1
47598,NNC(C=NO)=CCO,1
47599,NNC(=CCO)N=CO,1
47600,NNCC(=O)CC(N)=O,1
47601,N=C(O)CC(=O)CNN,1
47602,NNCC(=O)CNC=O,1
47603,NNCC(=O)CC=NO,1
47604,NNCC(=O)CN=CO,1
47605,CC1(NN)OC(N)=C1O,1
47606,CC1(NN)C(O)=C1NO,1
47607,CC1(NN)NC(O)=C1O,1
47608,CC(O)(NN)C1=C(N)O1,1
47609,CC1(O)OC(N)=C1NN,1
47610,CC1(O)NC(O)=C1NN,1
47611,CC(O)(NN)C1=NC1O,1
47612,CC(O)(NN)C1=NOC1,1
47613,CC(NN)OC1=C(N)O1,1
47614,CC1OC(N)=C(NN)O1,1
47615,CC1NC(O)=C(NN)O1,1
47616,CC(NN)OC1=NC1O,1
47617,CC(NN)OC1=NOC1,1
47618,NNC1=C(N)OCCO1,1
47619,NNCCOC1=C(N)O1,1
47620,NNC1=C(O)NCCO1,1
47621,NNCCOC1=NC1O,1
47622,NNCCOC1=NOC1,1
47623,NNC(C=O)CC(N)=O,1
47624,NNCC(C=O)C(N)=O,1
47625,N=C(O)CC(C=O)NN,1
47626,N=C(O)C(C=O)CNN,1
47627,NNC(C=O)CNC=O,1
47628,NNCC(C=O)NC=O,1
47629,NNC(C=O)CC=NO,1
47630,NNCC(C=O)C=NO,1
47631,NNC(C=O)CN=CO,1
47632,NNCC(C=O)N=CO,1
47633,CC(=O)C(NN)C(N)=O,1
47634,CC(=O)C(NN)C(=N)O,1
47635,CC(=O)C(NN)NC=O,1
47636,CC(=O)C(C=NO)NN,1
47637,CC(=O)C(N=CO)NN,1
47638,NNC1=C(N)OOCC1,1
47639,NNOCCC1=C(N)O1,1
47640,NNC1=C(O)NOCC1,1
47641,NNOCCC1=NC1O,1
47642,NNC1=NOCOCC1,1
47643,NNOCCC1=NOC1,1
47644,NNC1=C(N)OCOC1,1
47645,NNCOCC1=C(N)O1,1
47646,NNC1=C(O)NCOC1,1
47647,NNCOCC1=NC1O,1
47648,NNCOCC1=NOC1,1
47649,CC1(C(N)=O)OC1NN,1
47650,CC1(NN)OC1C(N)=O,1
47651,CC1(C(=N)O)OC1NN,1
47652,CC1(NN)OC1C(=N)O,1
47653,CC1(NC=O)OC1NN,1
47654,CC1(NN)OC1NC=O,1
47655,CC1(C=NO)OC1NN,1
47656,CC1(NN)OC1C=NO,1
47657,CC1(N=CO)OC1NN,1
47658,CC1(NN)OC1N=CO,1
47659,NNC1OC1CC(N)=O,1
47660,NNCC1OC1C(N)=O,1
47661,N=C(O)CC1OC1NN,1
47662,N=C(O)C1OC1CNN,1
47663,NNC1OC1CNC=O,1
47664,NNCC1OC1NC=O,1
47665,NNC1OC1CC=NO,1
47666,NNCC1OC1C=NO,1
47667,NNC1OC1CN=CO,1
47668,NNCC1OC1N=CO,1
47669,COC1=C(N)OC1NN,1
47670,COC1=C(O)NC1NN,1
47671,COC1=NC(O)C1NN,1
47672,COC1=NOCC1NN,1
47673,CC1=C(N)OC1(O)NN,1
47674,CC1=C(O)NC1(O)NN,1
47675,CC1=NC(O)C1(O)NN,1
47676,CC1=NOCC1(O)NN,1
47677,NNCC(O)=CC(N)=O,1
47678,NNC=C(O)CC(N)=O,1
47679,N=C(O)C=C(O)CNN,1
47680,N=C(O)CC(O)=CNN,1
47681,NNCC(O)=CNC=O,1
47682,NNC=C(O)CNC=O,1
47683,NNCC(O)=CC=NO,1
47684,NNC=C(O)CC=NO,1
47685,NNCC(O)=CN=CO,1
47686,NNC=C(O)CN=CO,1
47687,NNC=C(CO)C(N)=O,1
47688,NNC(=CC(N)=O)CO,1
47689,N=C(O)C(=CNN)CO,1
47690,N=C(O)C=C(CO)NN,1
47691,NNC=C(CO)NC=O,1
47692,NNC(=CNC=O)CO,1
47693,NNC=C(C=NO)CO,1
47694,NNC(=CC=NO)CO,1
47695,NNC=C(CO)N=CO,1
47696,NNC(=CN=CO)CO,1
47697,NNC(CC=O)C(N)=O,1
47698,N=C(O)C(CC=O)NN,1
47699,NNC(CC=O)NC=O,1
47700,NNC(C=NO)CC=O,1
47701,NNC(CC=O)N=CO,1
47702,NNC1OCC=C(N)O1,1
47703,NNC1OCC=C1NO,1
47704,NNC1NC(O)=CCO1,1
47705,NNC1OCC=NC1O,1
47706,NNC1CON=CCO1,1
47707,COC(=CNN)C(N)=O,1
47708,COC(=CC(N)=O)NN,1
47709,COC(=CNN)C(=N)O,1
47710,COC(=CC(=N)O)NN,1
47711,COC(=CNN)NC=O,1
47712,COC(=CNC=O)NN,1
47713,COC(C=NO)=CNN,1
47714,COC(=CC=NO)NN,1
47715,COC(=CNN)N=CO,1
47716,COC(=CN=CO)NN,1
47717,CC1=C(N)OC(NN)O1,1
47718,CC1=C(NO)C(NN)O1,1
47719,CC1=C(O)NC(NN)O1,1
47720,CC1=NC(O)C(NN)O1,1
47721,CC1=NOCC(NN)O1,1
47722,NNC=CCOC(N)=O,1
47723,NNOCC=CC(N)=O,1
47724,N=C(O)OCC=CNN,1
47725,N=C(O)C=CCONN,1
47726,NNC=CCONC=O,1
47727,NNOCC=CNC=O,1
47728,NNC=CCOC=NO,1
47729,NNOCC=CC=NO,1
47730,NNC=CCON=CO,1
47731,NNOCC=CN=CO,1
47732,COC=C(NN)C(N)=O,1
47733,COC=C(NN)C(=N)O,1
47734,COC=C(NN)NC=O,1
47735,COC=C(C=NO)NN,1
47736,COC=C(N=CO)NN,1
47737,NNC1=C(NO)CC1O,1
47738,C=C(COC(N)=O)NN,1
47739,C=C(CONN)C(N)=O,1
47740,C=C(COC(=N)O)NN,1
47741,C=C(CONN)C(=N)O,1
47742,C=C(CONC=O)NN,1
47743,C=C(CONN)NC=O,1
47744,C=C(COC=NO)NN,1
47745,C=C(C=NO)CONN,1
47746,C=C(CON=CO)NN,1
47747,C=C(CONN)N=CO,1
47748,CC1(NN)OC=C(N)O1,1
47749,CC1(NN)OC=C1NO,1
47750,CC1(NN)NC(O)=CO1,1
47751,CC1(NN)OC=NC1O,1
47752,CC1(NN)CON=CO1,1
47753,CC(C=O)(NN)C(N)=O,1
47754,CC(C=O)(NN)C(=N)O,1
47755,CC(C=O)(NN)NC=O,1
47756,CC(C=O)(C=NO)NN,1
47757,CC(C=O)(N=CO)NN,1
47758,C=C(NN)C(O)C(N)=O,1
47759,C=C(C(N)=O)C(O)NN,1
47760,C=C(NN)C(O)C(=N)O,1
47761,C=C(C(=N)O)C(O)NN,1
47762,C=C(NN)C(O)NC=O,1
47763,C=C(NC=O)C(O)NN,1
47764,C=C(NN)C(O)C=NO,1
47765,C=C(C=NO)C(O)NN,1
47766,C=C(NN)C(O)N=CO,1
47767,C=C(N=CO)C(O)NN,1
47768,CC(=CC(N)=O)ONN,1
47769,CC(=CNN)OC(N)=O,1
47770,CC(=CC(=N)O)ONN,1
47771,CC(=CNN)OC(=N)O,1
47772,CC(=CNC=O)ONN,1
47773,CC(=CNN)ONC=O,1
47774,CC(=CC=NO)ONN,1
47775,CC(=CNN)OC=NO,1
47776,CC(=CN=CO)ONN,1
47777,CC(=CNN)ON=CO,1
47778,NNCC=COC(N)=O,1
47779,NNOC=CCC(N)=O,1
47780,N=C(O)OC=CCNN,1
47781,N=C(O)CC=CONN,1
47782,NNCC=CONC=O,1
47783,NNOC=CCNC=O,1
47784,NNCC=COC=NO,1
47785,NNOC=CCC=NO,1
47786,NNCC=CON=CO,1
47787,NNOC=CCN=CO,1
47788,CC(ONN)C1=C(N)O1,1
47789,CC1OOC(N)=C1NN,1
47790,CC1ONC(O)=C1NN,1
47791,CC(ONN)C1=NC1O,1
47792,CC(ONN)C1=NOC1,1
47793,CC1OCON=C1NN,1
47794,NNC1COC=C(N)O1,1
47795,NNC1COC=C1NO,1
47796,NNC1COC=C(O)N1,1
47797,NNC1COC=NC1O,1
47798,NNC1COC=NOC1,1
47799,NNC=COCC(N)=O,1
47800,NNCOC=CC(N)=O,1
47801,N=C(O)COC=CNN,1
47802,N=C(O)C=COCNN,1
47803,NNC=COCNC=O,1
47804,NNCOC=CNC=O,1
47805,NNC=COCC=NO,1
47806,NNCOC=CC=NO,1
47807,NNC=COCN=CO,1
47808,NNCOC=CN=CO,1
47809,CC(NN)=C(O)C(N)=O,1
47810,CC(C(N)=O)=C(O)NN,1
47811,CC(NN)=C(O)C(=N)O,1
47812,CC(C(=N)O)=C(O)NN,1
47813,CC(NN)=C(O)NC=O,1
47814,CC(NC=O)=C(O)NN,1
47815,CC(NN)=C(O)C=NO,1
47816,CC(C=NO)=C(O)NN,1
47817,CC(NN)=C(O)N=CO,1
47818,CC(N=CO)=C(O)NN,1
47819,CC1OC(NN)=C1NO,1
47820,C=CC(ONN)C(N)=O,1
47821,C=CC(NN)OC(N)=O,1
47822,C=CC(ONN)C(=N)O,1
47823,C=CC(NN)OC(=N)O,1
47824,C=CC(NC=O)ONN,1
47825,C=CC(NN)ONC=O,1
47826,C=CC(C=NO)ONN,1
47827,C=CC(NN)OC=NO,1
47828,C=CC(N=CO)ONN,1
47829,C=CC(NN)ON=CO,1
47830,C=CC(O)(NN)C(N)=O,1
47831,C=CC(O)(NN)C(=N)O,1
47832,C=CC(O)(NN)NC=O,1
47833,C=CC(O)(C=NO)NN,1
47834,C=CC(O)(N=CO)NN,1
47835,CC(=COC(N)=O)NN,1
47836,CC(=CONN)C(N)=O,1
47837,CC(=COC(=N)O)NN,1
47838,CC(=CONN)C(=N)O,1
47839,CC(=CONC=O)NN,1
47840,CC(=CONN)NC=O,1
47841,CC(=COC=NO)NN,1
47842,CC(C=NO)=CONN,1
47843,CC(=CON=CO)NN,1
47844,CC(=CONN)N=CO,1
47845,NNC1(O)CC=C(N)O1,1
47846,NNC1(O)CC=C(O)N1,1
47847,NNC1(O)CC=NC1O,1
47848,NNC1(O)CC=NOC1,1
47849,NNC1(O)CC=C1NO,1
47850,NNC1C(NO)=CC1O,1
47851,NNC1(CC(N)=O)CO1,1
47852,NNCC1(C(N)=O)CO1,1
47853,N=C(O)CC1(NN)CO1,1
47854,N=C(O)C1(CNN)CO1,1
47855,NNC1(CNC=O)CO1,1
47856,NNCC1(NC=O)CO1,1
47857,NNC1(CC=NO)CO1,1
47858,NNCC1(C=NO)CO1,1
47859,NNC1(CN=CO)CO1,1
47860,NNCC1(N=CO)CO1,1
47861,CC(O)=C(NN)C(N)=O,1
47862,CC(O)=C(NN)C(=N)O,1
47863,CC(O)=C(NN)NC=O,1
47864,CC(O)=C(C=NO)NN,1
47865,CC(O)=C(N=CO)NN,1
47866,NNC1(CO)C=C(N)O1,1
47867,NNC1(CO)C=C1NO,1
47868,NNC1(CO)C=C(O)N1,1
47869,NNC1(CO)C=NC1O,1
47870,NNC1(CO)C=NOC1,1
47871,CC1OC1(NN)C(N)=O,1
47872,CC1OC1(NN)C(=N)O,1
47873,CC1OC1(NN)NC=O,1
47874,CC1OC1(C=NO)NN,1
47875,CC1OC1(N=CO)NN,1
47876,CC(O)N1C(=N)NC1O,1
47877,N=C1NC(O)N1CCO,1
47878,CCON1C(=N)NC1O,1
47879,COCN1C(=N)NC1O,1
47880,CC(O)N1CONC1=N,1
47881,CC(O)N1OCNC1=N,1
47882,CC(O)NC(=N)N1CO1,1
47883,N=C1NOCN1CCO,1
47884,N=C1NCON1CCO,1
47885,N=C(NCCO)N1CO1,1
47886,CCON1CONC1=N,1
47887,CCON1OCNC1=N,1
47888,CCONC(=N)N1CO1,1
47889,COCN1CONC1=N,1
47890,COCN1OCNC1=N,1
47891,COCNC(=N)N1CO1,1
47892,CC(O)N=C(N)N1CO1,1
47893,CC(O)N1OCN=C1N,1
47894,CC(O)N1CON=C1N,1
47895,NC(=NCCO)N1CO1,1
47896,NC1=NCON1CCO,1
47897,NC1=NOCN1CCO,1
47898,CCON=C(N)N1CO1,1
47899,CCON1OCN=C1N,1
47900,CCON1CON=C1N,1
47901,COCN=C(N)N1CO1,1
47902,COCN1OCN=C1N,1
47903,COCN1CON=C1N,1
47904,CC(O)N=C(N)N=CO,1
47905,NC(N=CO)=NCCO,1
47906,CCON=C(N)N=CO,1
47907,COCN=C(N)N=CO,1
47908,NCNCC(O)C1=NO1,1
47909,NCNC1=NOCC1O,1
47910,NCNC(O)CC1=NO1,1
47911,NCNC1=NOC(O)C1,1
47912,NCNC1CC(O)=NO1,1
47913,CC(NCN)C(=O)N=O,1
47914,CC(N=O)C(=O)NCN,1
47915,NCNC(CO)C1=NO1,1
47916,NCNC1=NOC1CO,1
47917,NCNCCC(=O)N=O,1
47918,NCNC(=O)CCN=O,1
47919,NCNC1ON=C1CO,1
47920,NCNC=CC(O)N=O,1
47921,NCNC(O)C=CN=O,1
47922,NCNC1ON=CC1O,1
47923,NCNC(=CCO)N=O,1
47924,NCNCC(=O)CN=O,1
47925,CC1(NCN)ON=C1O,1
47926,CC(O)(NCN)C1=NO1,1
47927,CC1(O)ON=C1NCN,1
47928,CC(NCN)OC1=NO1,1
47929,CC1ON=C(NCN)O1,1
47930,NCNC1=NOCCO1,1
47931,NCNCCOC1=NO1,1
47932,NCNCC(C=O)N=O,1
47933,NCNC(C=O)CN=O,1
47934,CC(=O)C(N=O)NCN,1
47935,NCNC1=NOOCC1,1
47936,NCNOCCC1=NO1,1
47937,NCNC1=NOCOC1,1
47938,NCNCOCC1=NO1,1
47939,CC1(NCN)OC1N=O,1
47940,CC1(N=O)OC1NCN,1
47941,NCNCC1OC1N=O,1
47942,NCNC1OC1CN=O,1
47943,COC1=NOC1NCN,1
47944,CC1=NOC1(O)NCN,1
47945,NCNC=C(O)CN=O,1
47946,NCNCC(O)=CN=O,1
47947,NCNC(=CN=O)CO,1
47948,NCNC=C(CO)N=O,1
47949,NCNC(CC=O)N=O,1
47950,NCNC1OCC=NO1,1
47951,COC(=CN=O)NCN,1
47952,COC(=CNCN)N=O,1
47953,CC1=NOC(NCN)O1,1
47954,NCNOCC=CN=O,1
47955,NCNC=CCON=O,1
47956,COC=C(N=O)NCN,1
47957,C=C(CONCN)N=O,1
47958,C=C(CON=O)NCN,1
47959,CC1(NCN)OC=NO1,1
47960,CC(C=O)(N=O)NCN,1
47961,C=C(N=O)C(O)NCN,1
47962,C=C(NCN)C(O)N=O,1
47963,CC(=CNCN)ON=O,1
47964,CC(=CN=O)ONCN,1
47965,NCNOC=CCN=O,1
47966,NCNCC=CON=O,1
47967,CC(ONCN)C1=NO1,1
47968,CC1OON=C1NCN,1
47969,NCNC1COC=NO1,1
47970,NCNCOC=CN=O,1
47971,NCNC=COCN=O,1
47972,CC(N=O)=C(O)NCN,1
47973,CC(NCN)=C(O)N=O,1
47974,C=CC(NCN)ON=O,1
47975,C=CC(N=O)ONCN,1
47976,C=CC(O)(N=O)NCN,1
47977,CC(=CONCN)N=O,1
47978,CC(=CON=O)NCN,1
47979,NCNC1(O)CC=NO1,1
47980,NCNCC1(N=O)CO1,1
47981,NCNC1(CN=O)CO1,1
47982,CC(O)=C(N=O)NCN,1
47983,NCNC1(CO)C=NO1,1
47984,CC1OC1(N=O)NCN,1
47985,NN=C1C(O)CNC1O,1
47986,NN=C1NC(O)CC1O,1
47987,NN=C1OC(N)CC1O,1
47988,NN=C1C(O)COC1N,1
47989,NN=C1NOCCC1O,1
47990,NN=C1CONCC1O,1
47991,NN=C1CC(O)NC1O,1
47992,NN=C1CC(O)C(O)N1,1
47993,NN=C1CC(O)C(N)O1,1
47994,NN=C1CC(O)OC1N,1
47995,NN=C1CC(O)CON1,1
47996,NN=C1CONC(O)C1,1
47997,NN=C(O)CC1NC1O,1
47998,NN=C(O)CC1OC1N,1
47999,NN=C(O)CC1CON1,1
48000,NN=C1C(O)NC1CO,1
48001,NN=C1NC(O)C1CO,1
48002,NN=C1OC(N)C1CO,1
48003,NN=C1C(N)OC1CO,1
48004,NN=C1NOCC1CO,1
48005,NN=C1CONC1CO,1
48006,NN=C(CO)C1NC1O,1
48007,NN=C(CO)C1OC1N,1
48008,NN=C(CO)C1CON1,1
48009,CC(C(O)=NN)=C(N)O,1
48010,CC(=NN)C(O)=C(N)O,1
48011,NN=CC(O)C1NC1O,1
48012,NN=CC(O)C1OC1N,1
48013,NN=CC(O)C1CON1,1
48014,NN=CCC(O)=C(N)O,1
48015,NN=C(O)CC=C(N)O,1
48016,CC1(C(O)=NN)NC1O,1
48017,CC1(C(O)=NN)OC1N,1
